id,def_spacing
1703-7,225.1860741979828
1703-8,66.46493120803797
1704-2,33.93399616537101
1704-6,179.6286684374307
1704-7,119.93703360288927
1705-3,137.04583821423506
1706-4,155.7461488436588
1706-6,200.04907836404425
1706-7,45.6143451622203
1707-4,204.1709751179405
1707-6,158.09620121590206
1708-2,82.11586611425639
1709-1,70.57256932886588
1712-1,163.41527929386052
1713-2,153.32140748260178
1713-5,116.78589586272332
1713-6,74.41820356371375
1714-4,130.06094941331875
1714-6,191.7580558049993
1714-7,181.19308738085988
1714-13,246.89857278166085
1714-16,91.63358253416231
1716-3,114.96831981125075
1718-3,60.87632177147043
1718-12,153.8683197496017
1718-13,68.80247732486941
1718-15,108.94659539699865
1719-2,37.92706063208733
1721-3,178.65914101437124
1721-6,78.6826269337821
1721-7,101.55335199059078
1721-10,120.28757514214536
1721-12,116.46072319845585
1723-2,145.25456904165264
1723-7,137.69828495314692
1724-3,171.5112327849896
1726-1,200.05856763034603
1726-3,66.38436035189217
1726-4,242.501119240809
1727-1,99.04195161715047
1729-4,133.73338166341114
1729-5,284.8871532057781
1729-6,348.9500914796162
1729-10,112.93696702349405
1729-11,153.00090379735036
1730-1,219.37201009223372
1730-4,98.28470892492591
1730-5,68.5692713249449
1730-7,170.78374215822942
1730-15,100.55304407872939
1730-19,194.9083609233337
1731-7,134.8655360632286
1731-8,176.4029243598552
1731-9,73.43875170002696
1732-1,56.84512312855634
1732-4,186.73711916997456
1732-6,183.9338855179413
1732-7,185.32589753735863
1733-2,154.28287501340185
1733-6,38.50706962250325
1734-1,227.47933244580213
1735-1,158.617129194394
1735-2,175.93471678050366
1736-1,167.87772369319816
1736-3,125.67355559664445
1736-13,837.9299198093402
1736-14,78.39781747877339
1737-1,267.0978461255611
1739-8,59.531139723467845
1739-13,113.63966494003057
1740-4,92.02917002240156
1740-7,69.40308299865958
1741-2,76.85458847496994
1741-3,93.88555257365229
1741-4,51.604245728522756
1741-5,76.18750746799208
1741-6,106.40738443298231
1741-10,63.178624953836334
1741-11,61.82807100358596
1741-14,104.22165626591345
1742-3,209.0297266625089
1742-5,126.33010103757101
1742-6,42.355544413407124
1742-7,94.88047985223946
1744-3,193.6144039681094
1744-4,166.40273526538004
1744-6,255.63253267510436
1745-3,185.17229678641206
1745-8,183.57757605277538
1746-1,75.59003222879909
1746-6,111.82703864548739
1746-9,193.8577816642719
1747-1,171.64407724101738
1748-5,143.96418283562525
1748-6,127.70566093443153
1748-10,79.07102484937852
1749-1,152.7178182702696
1749-3,79.53920676296275
1750-2,152.67640026473745
1751-3,62.087150092999536
1751-5,42.133407591684545
1751-7,254.75262062571778
1752-4,148.47554545567743
1753-4,77.3558031125309
1753-6,115.65073652060995
1753-7,56.05606342980576
1753-10,124.8631048876332
1753-11,69.8992098569391
1754-1,178.48177472783783
1754-3,171.03293450899844
1755-1,187.24136229261808
1755-8,167.59138444906768
1755-9,132.1042249390439
1756-2,176.7359526645564
1756-8,234.98721868985274
1756-9,181.0240803543461
1756-13,60.4406440533686
1756-15,225.39960683275143
1756-16,114.91479338796886
1757-1,214.2863606492249
1757-7,162.9790264981741
1759-1,208.88398619021905
1759-6,245.9710542571895
1760-2,321.8820067090893
1760-3,138.66988568867015
1760-5,46.628728678826064
1761-3,77.21494971700565
1761-4,46.55210593749666
1761-12,156.2877943573733
1761-15,21.57472474039014
1762-1,117.7918388976446
1763-1,221.37567844388923
1763-3,141.31994808563286
1764-2,133.93149414374398
1764-5,226.99862295842877
1764-7,183.23224993735607
1764-8,54.03370994796478
1764-9,184.02783784410735
1765-4,88.87661921758269
1766-9,96.84701248759622
1766-11,176.53859453782476
1767-2,226.84393437047265
1767-4,108.28813093319582
1767-7,148.66903341568292
1769-1,79.6040377403665
1769-2,128.03615782650957
1769-5,15.403015414178071
1769-6,180.24763198980327
1770-2,85.21479782160338
1770-3,45.82168365181519
1771-1,24.731421990646567
1772-3,140.60218866960463
1773-2,94.76875143140225
1774-3,159.232671620029
1774-8,154.30292305837094
1774-10,147.43817821171137
1774-11,247.08376487188605
1774-12,271.40111599201657
1774-14,248.1124613619719
1775-1,129.79510171872437
1775-4,107.24111452786883
1775-5,147.5479051271468
1776-2,147.79179493820507
1777-1,213.95502441805843
1777-12,124.05713752181975
1777-15,109.41062082922659
1777-19,45.64088401100584
1778-2,237.72702247591383
1778-7,267.4481775422772
1779-1,194.38154451439448
1779-2,72.16932823752643
1780-2,50.214147713394865
1780-3,206.3134417322797
1780-7,62.124337072938715
1781-1,73.9284862630359
1781-2,205.7980480324012
1781-10,99.12984262716722
1782-2,96.92975201639246
1782-3,153.28650743574755
1782-4,146.46734040368403
1782-6,50.983562866751754
1783-3,113.23734657343661
1784-1,176.9201889144273
1784-2,244.22263530983557
1784-4,229.776487586571
1784-7,38.29761416893314
1787-3,99.35427304003485
1788-1,132.51693061567877
1788-2,138.36285880672915
1788-7,255.8454288944033
1788-8,127.14703277792205
1788-10,94.15789125588321
1789-3,155.89988007505076
1789-4,81.45229631923439
1789-5,214.93175177592184
1790-2,24.494301966229045
1790-3,110.43506534635296
1792-1,45.42258404275421
1792-3,163.38095670576854
1792-4,85.1465751839877
1793-1,48.71420329547871
1793-2,77.26630885029272
1794-2,115.65850712943165
1794-5,88.84685195327435
1794-7,111.66167929267249
1794-8,132.95047308391648
1794-10,217.1650777196578
1794-11,71.09650252272611
1795-3,208.4180148414099
1797-1,160.94726026648888
1797-6,77.6664917610799
1800-4,163.6892967762405
1800-5,51.75345443695028
1801-4,77.35474294909511
1801-10,144.05989521786628
1801-12,87.75390801601341
1801-13,131.73832753829146
1801-15,169.20418469440742
1801-16,152.1853254412747
1801-17,157.14084224522844
1802-2,205.11274637508444
1802-6,287.8761483961031
1802-9,188.05125408205743
1804-1,58.73477527963814
1804-3,127.86401308649442
1804-4,35.13963171840794
1804-6,84.371062480315
1806-6,124.49402590698055
1807-1,156.00698516161947
1807-3,135.29044983244614
1807-4,115.4713737678511
1809-1,136.49386193592113
1809-8,50.706599192782676
1809-11,72.93706583865884
1809-13,127.92368236201628
1810-2,233.1357418779387
1812-1,67.86527258210018
1813-3,133.7368969084991
1813-4,180.00910918830618
1814-1,97.11634512339833
1814-2,44.35852605029754
1814-3,129.79939984195687
1814-4,196.93437484280776
1814-5,28.32361147985796
1814-7,154.43236400873388
1814-8,46.491137251730464
1815-7,93.79277711257868
1816-1,222.85487377667545
1816-4,81.25977185487886
1817-3,34.54318608191659
1817-4,65.68883281842182
1820-3,137.19068358334403
1820-4,87.44333783004276
1820-14,129.01637443141837
1820-19,66.15158500398191
1821-3,248.64900311276187
1821-6,180.71927259078842
1824-4,32.96489340766584
1824-5,60.9184590691387
1825-1,97.66081221134506
1825-5,204.21201581529647
1825-6,105.51947863052715
1825-11,58.374287807353426
1825-15,136.6537460830731
1826-5,74.1530971592427
1827-2,241.04162622679723
1827-9,189.942282972018
1827-11,120.04168233336145
1827-15,185.46136069113533
1828-13,181.4999995779301
1828-14,121.30022538605976
1828-17,55.35186365709748
1828-21,79.65505540922481
1829-6,126.83540264678527
1831-3,192.97772384823455
1831-6,258.44291467503376
1831-16,186.21468632355015
1832-2,98.08789503922208
1833-3,114.96929174585216
1833-6,130.3249966841421
1834-1,147.39696102485993
1834-3,28.199439295741826
1834-5,106.58318753527575
1834-6,97.82122801165141
1834-7,197.78019199634286
1834-9,172.32442642885871
1834-10,226.15594408264667
1835-1,96.9511124442489
1835-4,37.32971679592049
1835-6,128.45004294927037
1835-8,83.77072491813774
1835-9,115.4384596344054
1837-1,133.4506803796383
1837-3,32.95650063079324
1838-1,32.898473115741126
1838-5,77.60115072405324
1838-6,113.81661213987331
1838-7,63.28674998012002
1838-8,59.748285707164314
1839-3,77.96003992855293
1839-5,113.37861361865893
1839-6,245.16321124291227
1839-7,141.19082038864775
1839-10,38.115968218406124
1839-11,202.99258796859885
1840-4,87.66972528744971
1841-1,151.91162819847466
1841-3,59.140391391766585
1841-4,242.21885311419396
1842-1,60.71991146081973
1843-1,49.96438931089281
1843-2,53.61310408026907
1844-4,56.479090795965135
1844-9,30.646995431846165
1844-10,124.02251732509953
1844-11,97.00425192808302
1845-3,194.70694312399127
1845-4,213.42718629827408
1845-5,250.17380366613384
1846-3,183.95803327333874
1846-4,82.05106051457949
1847-1,168.2038227925509
1847-4,86.35709202952327
1847-7,93.51309016037655
1848-1,67.41728930251249
1848-4,34.14534273362901
1848-10,105.14343802398761
1848-14,185.3244204025167
1849-3,111.50457173859763
1850-5,32.351248124236605
1850-11,70.15081209304958
1850-12,252.19722590750746
1850-13,83.56664451505299
1851-11,122.40348247501709
1852-3,162.3030055088027
1852-5,233.66729720949309
1853-4,223.4787868436499
1854-4,55.85351378716325
1856-1,53.343641959728274
1857-1,213.48344059043916
1857-3,240.53035077681153
1857-4,44.89021920954224
1857-5,209.07390292848208
1857-6,263.3652234617047
1857-11,234.1354573722134
1857-13,78.01025432451183
1857-16,71.04621066981677
1857-19,47.72654284979254
1859-4,307.43422685169514
1860-1,132.78471232877055
1861-2,89.65705071335677
1861-5,159.66227296974944
1861-10,88.86298101806315
1861-11,44.55810710022928
1861-13,85.97152018692123
1861-14,189.79317817607046
1862-1,55.46142437249728
1862-4,190.91104988314044
1862-9,79.97768383906276
1862-10,137.5507594049402
1865-2,175.4636554168044
1865-3,71.06784793070443
1865-5,85.5145434520752
1866-1,94.27055312186212
1866-4,77.77132089683555
1867-2,125.39082964390553
1867-5,33.97009236924737
1869-1,70.75290463457668
1870-6,163.9377360918403
1870-7,73.08014538203986
1871-3,86.34416925780693
1871-7,271.10274556223385
1873-3,85.56517721330266
1873-4,51.82061810222342
1873-5,134.514272307003
1874-1,213.0428417656853
1874-3,119.96792203502704
1874-6,114.23760286541642
1875-1,81.47153769461227
1875-11,131.01670123867558
1876-3,41.556524444913634
1877-1,149.04606165617452
1878-3,93.51042852220692
1878-5,52.50976460083204
1880-2,136.9880500448749
1881-3,131.02501235182046
1883-1,141.25018219259294
1883-2,174.96212539445946
1883-4,162.74911121391483
1884-5,118.11720586398732
1884-10,72.06743736052144
1884-15,184.28288607341648
1884-20,164.8202164605505
1885-5,121.41239910580825
1885-8,104.39237722553182
1886-2,253.6460452160593
1886-4,92.45511464862837
1886-5,260.088633296754
1886-9,190.7192896069594
1887-1,156.1275437273731
1887-4,150.38814415886986
1887-8,36.63890346418404
1888-1,158.69462253804943
1888-2,74.9408456163975
1888-3,60.01919205579884
1888-8,47.22955826317482
1888-11,43.658228533584406
1889-2,243.3082095577306
1889-6,43.85253784588349
1889-9,108.42037875118763
1889-10,93.38643995704382
1889-14,159.2859944767158
1889-16,299.7807532296647
1889-18,314.3077954642157
1892-5,149.70279371854645
1893-4,131.68990744577434
1894-1,54.216141099862625
1894-4,103.51544944433508
1894-6,125.2115409494256
1894-7,60.14009817594274
1895-9,132.89443091939268
1896-4,63.617525312817556
1898-1,169.83680083905608
1899-1,56.22219465273952
1899-2,100.38651481408829
1899-4,147.44986609867897
1899-5,168.89365438854156
1900-4,130.36886576506632
1900-9,116.03850376859555
1900-10,267.9310812926426
1900-12,93.4854666585187
1901-1,68.07735347090363
1901-2,114.26361004576569
1901-4,74.4035554440809
1902-4,80.84601591133242
1902-8,312.5080893174868
1902-9,268.4975814406224
1902-20,166.69808456413932
1903-1,185.42496468456875
1904-4,128.40815536614298
1904-5,168.79810424760365
1904-10,135.65111385494686
1904-18,138.47018923490467
1905-5,127.33764218168162
1905-8,121.5321524957601
1905-11,197.16602524778853
1906-1,117.5145535196823
1906-3,66.6991011596853
1906-4,189.2392293109489
1907-1,84.71384612460861
1907-6,193.53944382178634
1907-7,23.982593404470435
1908-2,115.2685244089511
1909-10,159.94698701085758
1910-1,49.37943409454215
1910-2,269.79676226684455
1911-1,111.42988835574579
1911-3,207.89059101290945
1911-5,86.97895515522521
1912-1,85.08561101636475
1914-2,128.36154366143336
1914-3,101.60767327082226
1914-7,127.14981990095475
1915-2,59.316268208198835
1916-2,47.9232764680097
1916-5,314.6759446256689
1918-5,204.03504414315864
1919-1,98.67585956605342
1919-5,92.03541737047499
1920-8,76.79521631009334
1921-4,162.86038798127765
1922-1,280.89428389485386
1922-4,316.8447691725526
1923-3,81.27001754178355
1923-4,73.45715998995557
1924-1,226.54747394954416
1924-5,115.78543501998229
1924-6,145.60028949573476
1928-4,234.70518197457125
1928-5,85.63151702276508
1928-8,109.12044781536667
1928-9,123.83196163463444
1929-1,122.26322947567094
1930-3,116.37923207976485
1930-4,52.6341857013776
1931-4,175.23017335066902
1931-6,119.91063846403517
1931-13,69.26891049201424
1931-14,176.32629794468642
1931-15,77.62206903654987
1932-1,286.47513123898216
1933-2,86.32634460311397
1933-3,181.05531590421515
1933-4,252.86062350577458
1934-1,179.98004034103758
1934-2,64.70340255843064
1934-6,65.53012229541582
1936-2,153.19748205705184
1936-7,197.22083788236864
1936-10,158.6599004375272
1936-21,246.24631322336745
1938-7,151.47047678608808
1939-2,63.40083356933977
1939-5,39.41710515693147
1939-6,92.06810890674478
1940-5,136.82610317860565
1941-4,204.95480825476704
1941-9,263.67821052266527
1942-9,94.47133808793149
1943-2,155.0571678924714
1943-7,143.5289071729394
1943-8,218.11300404783498
1944-4,56.76352040070704
1944-5,113.36502158949895
1944-9,84.34825882428186
1944-10,35.069166219528825
1945-1,160.7537470092561
1945-2,96.68950233350847
1946-2,121.43746382953907
1946-5,65.38741127347706
1946-6,286.7572436008661
1946-9,57.47078694873528
1946-15,155.27336921764936
1946-18,129.500275971914
1946-20,154.77513353553883
1947-3,70.10055138759685
1947-5,330.4433651999809
1948-1,132.40234225682184
1948-4,92.2280958217691
1949-1,38.81653227216475
1951-4,77.62311027985804
1953-2,198.99528288321437
1953-4,63.52783500112673
1954-1,222.4403708871643
1954-2,180.76634432782666
1954-13,160.92062737358623
1954-21,78.4306814230622
1954-23,52.71200381651417
1955-1,159.88111173345408
1955-2,56.51856130246233
1955-4,129.85572412412864
1956-2,118.78376947164477
1956-3,52.236785217392026
1957-2,63.77557990829098
1957-4,58.20693170396362
1957-7,60.90331635240064
1957-8,117.54239467463529
1958-4,327.50139542116654
1958-10,35.21942478947415
1958-13,88.91519143211815
1958-14,134.44850534450552
1961-2,83.89092204093402
1961-4,49.304643881871165
1962-2,92.04365021256532
1963-1,179.28545331154533
1964-5,122.6628133152841
1966-1,291.0185448594582
1966-7,57.674132071937294
1966-8,100.40347263490457
1966-12,50.2823886057688
1966-16,101.69667071568392
1966-21,111.73020991957699
1966-22,148.99265882937834
1967-5,138.12429764390583
1967-7,226.42812315748324
1967-8,123.91614479831965
1968-3,163.47085594999578
1968-4,125.17819369231216
1968-5,196.03628294959856
1969-5,72.50789587032807
1969-6,277.89127335410996
1969-9,119.35785204428502
1971-2,140.93996417331005
1971-3,72.51504758512951
1971-4,36.64286171388434
1972-2,174.45442488708568
1973-2,147.0183772560363
1973-5,101.79165831472005
1973-8,222.33436777516545
1974-1,165.28342556390623
1975-1,311.76824572824376
1976-8,258.5103345535024
1977-4,59.93666895308062
1977-5,241.0984589805263
1978-2,161.9700856696904
1978-3,346.45964548359984
1978-6,91.19982523852315
1978-7,242.02034679384906
1978-9,188.33960973749583
1980-5,59.83470161035527
1980-6,210.21232441192038
1982-6,67.80986442489974
1983-2,175.87799080764478
1985-6,55.05875847544365
1986-2,115.89588464275812
1987-2,119.01236217250903
1988-2,70.76693577211631
1989-5,107.93865804932784
1989-6,284.89159225286596
1989-7,112.8961709838382
1989-9,183.89701569494162
1989-10,346.644279091605
1990-1,121.8486934573009
1990-3,191.68200274558762
1990-6,195.10429032084164
1990-7,159.52724061687096
1990-9,62.3682175689311
1990-10,229.66978119041096
1991-3,42.571600307688186
1991-7,138.45315042214386
1991-10,134.27005636677063
1994-2,116.45053141909065
1995-4,139.6481154821024
1995-6,81.50147030616984
1995-12,98.60152684795852
1995-13,252.80755900409338
1995-15,266.0861108863544
1995-18,88.13637459822999
1995-22,213.73160506636063
1995-24,115.02646375866891
1997-1,59.54305649440528
1997-2,135.53770873051724
1997-6,252.2481804758592
1997-7,315.73446554658454
1999-3,54.578579112234294
2000-1,146.270790191152
2000-2,49.745298103376996
2003-1,114.65565856639358
2003-2,193.0408227538257
2003-6,48.38540113122805
2005-2,34.61430401617237
2005-5,60.61147088947652
2006-1,80.99346412309237
2006-4,116.75446623097565
2006-5,281.33178420051934
2006-6,52.606155882734924
2006-8,54.44643719744795
2006-10,143.3980853763362
2006-11,145.72639735563894
2007-4,43.775463474618604
2007-6,146.38666582074654
2007-8,136.92350152397535
2008-1,123.08899741872074
2009-1,169.38971777727303
2009-2,76.02547630362949
2009-4,258.5165429270776
2009-11,30.381338725949348
2010-1,58.1265050973005
2011-3,80.41319486542295
2011-13,144.36528720744934
2012-1,51.35812243431724
2012-12,143.2303493537654
2014-4,54.20788801058302
2014-9,211.62556198249555
2014-10,75.4100963589002
2014-13,130.28604232768942
2014-14,138.20315644567717
2015-1,64.31005298063016
2015-4,117.78767282400895
2016-3,216.93070608288258
2016-6,110.3762777789344
2017-1,69.1726731421819
2019-2,84.7559981414779
2019-3,235.68526462666614
2020-2,127.78403716240507
2020-3,49.61013110862177
2021-1,64.55556428808984
2022-1,194.30355826793436
2022-2,360.68839308753877
2022-3,118.83726443685964
2022-5,150.0146320250384
2022-9,354.7495683469766
2022-10,159.5238561810129
2023-6,57.27564671183882
2023-7,134.4702078059239
2024-1,225.9680765217388
2024-3,28.119334230057973
2025-2,187.27303802227698
2025-4,228.6111084962892
2025-5,236.0878773412798
2025-6,170.72924052269093
2025-11,55.78186592230054
2026-3,237.96812343930594
2027-2,63.42962051208189
2027-3,148.80923775942415
2028-1,226.49262331970544
2028-6,56.78475651211329
2030-2,205.5186592386521
2031-1,90.75935968162435
2031-5,162.6887448106483
2031-6,111.73257078609333
2031-8,170.62878273944034
2031-9,213.60559883205454
2033-3,130.5868906227608
2034-4,73.74825527591418
2035-1,148.26282532408868
2036-1,144.38394261613388
2036-3,222.85600085956048
2036-4,106.04867120633082
2038-1,66.3051244287683
2040-5,154.8686385083089
2040-21,43.72356080216976
2041-3,227.4550133213786
2043-1,122.62958880942108
2043-5,83.16269097580015
2043-7,91.72048387009244
2043-8,284.76536652839906
2044-6,92.70722893931983
2044-8,110.40672090912284
2044-10,208.28064891497326
2045-1,118.52007006411043
2045-8,222.39215993371886
2045-10,62.34683416907944
2046-5,186.61510960529867
2047-2,176.84774519813055
2048-1,139.9368179943246
2048-6,139.35829304620552
2049-1,224.6132628717827
2049-9,142.52786782532849
2051-1,43.886598142912646
2051-5,96.22246354572121
2052-6,150.0906975596714
2052-8,52.65564863360328
2052-10,123.07579666397143
2052-12,62.910993032244114
2052-13,117.93568005954876
2052-17,79.68514928581392
2053-1,213.63810779149105
2053-4,163.33243700707118
2053-8,83.61192154939113
2053-9,36.664467290467655
2054-2,116.2563591984879
2055-1,58.69361234659891
2056-1,68.90906661277143
2057-2,18.24565097742493
2058-5,50.008333626095464
2058-6,137.2837897528587
2058-7,116.85917985866529
2058-11,121.6890062164783
2058-12,185.6893633662097
2059-3,58.57203456040634
2059-5,137.2562886392002
2060-2,323.21167851053417
2061-5,95.40863831060824
2061-6,57.25665497717829
2062-2,225.43472202726426
2067-3,140.221154726473
2067-4,211.40034634449648
2068-3,72.34194488017056
2069-2,175.03053902231954
2069-3,59.94410190287036
2069-9,139.47965009232882
2070-1,117.67477680236448
2071-3,252.7217395551211
2071-4,160.4478358252115
2072-1,95.58290984949815
2073-3,180.87436541425507
2074-1,54.19025933828311
2075-3,188.7250953684122
2075-4,38.61990943112406
2076-7,143.12789302912321
2076-8,78.78692006545575
2077-1,200.6726730907842
2077-3,83.19736818876973
2077-6,35.05844394254106
2077-9,231.8356004379192
2079-2,51.879580336534104
2080-2,108.01605058770224
2080-4,275.00956387975435
2081-1,189.97586006746474
2081-2,164.40807804359576
2081-3,54.18076342822758
2081-4,140.47257454998817
2081-6,211.27245987131766
2081-7,98.79718249093818
2082-4,252.06408667459016
2082-5,93.6760468297583
2082-6,175.52802756092052
2083-2,223.52777030413074
2086-1,179.3515557921462
2086-2,70.50504249294659
2086-4,69.68956896170597
2086-5,33.42031790490279
2087-1,280.14592870922206
2088-1,71.41135925262377
2088-3,256.6841726437225
2089-1,91.01484902485174
2089-2,104.51815975894704
2089-3,66.1393517800936
2090-1,287.3340626542629
2090-10,64.45592677860552
2092-1,104.15463772912929
2092-2,204.1130557551055
2092-3,75.716695007219
2092-6,189.18223030309787
2093-1,153.5305994777318
2094-2,211.91363345874925
2094-3,125.88709577814859
2094-4,118.61765184824003
2094-6,145.49828893203528
2094-11,62.208865844141314
2095-4,175.660732681858
2097-2,285.40944718361663
2097-4,178.87859887810396
2097-8,211.85429257561827
2098-2,238.3879859181293
2099-1,142.66513569559825
2099-2,128.2435896423359
2101-2,75.53240236168881
2101-7,133.141851820507
2102-3,104.21770300571552
2102-4,77.874263682368
2103-2,178.18423123163052
2103-9,30.059826783629433
2103-11,104.73346830525563
2105-3,268.390125217848
2107-3,84.212551050506
2107-5,93.66378032219973
2108-15,152.16832604450497
2108-16,46.03983855754245
2108-20,188.71853973687837
2108-21,55.10799655867277
2110-1,136.0623400135462
2111-3,64.3501316300028
2112-1,215.50799910737953
2113-3,165.6802086103171
2114-5,31.111423281136197
2115-2,232.1096852049801
2115-4,206.85355179881043
2116-2,96.60643047022808
2116-3,37.3187151170696
2116-7,134.83116184986693
2118-5,230.67886188881414
2118-7,165.60214556342322
2119-1,244.69914885415392
2119-5,63.54001087277072
2119-11,108.22130460591157
2120-6,233.10022772829856
2121-1,176.26455518666637
2122-1,92.94090221367276
2122-4,105.78612711120172
2122-5,61.70493894511219
2123-2,156.4639327080826
2123-4,214.0519875467719
2123-5,114.34358622791218
2123-7,227.4786345684047
2123-9,180.44604161177926
2124-10,93.83650328208562
2124-12,123.0177419365593
2125-3,73.10619774639343
2125-6,73.8859853254558
2126-6,74.24835186556982
2126-7,81.03169455415323
2126-9,224.98350827224493
2126-10,247.69398381175716
2127-1,62.65298895390053
2128-3,57.35753256797176
2128-4,90.9520893805473
2128-5,149.14015537279357
2128-7,47.650508340361284
2129-5,389.38169500234096
2130-6,166.5313391685919
2132-1,206.78900557357747
2132-2,87.81053362473206
2134-1,153.58850235530892
2134-4,145.36483923322044
2134-6,84.00285470658775
2134-8,122.26777107699573
2134-14,55.2324533634334
2135-2,159.65889144651138
2135-4,180.10625951884708
2135-5,174.35569118287617
2136-2,217.85366147428476
2136-9,79.40199555500924
2138-2,169.0300229849223
2138-9,151.39353612109062
2138-10,98.14609599401342
2139-3,58.27581995660391
2140-1,174.05170106859168
2140-6,85.11537599461207
2140-7,188.22039054694045
2140-8,70.25726804302124
2141-1,204.67892084917884
2141-2,111.22768207402879
2141-6,155.47520791076784
2141-7,297.42155789454966
2143-4,141.16558650846162
2144-5,249.62286407174508
2145-5,89.91653482043012
2145-9,121.07834632900415
2145-14,58.5825318445251
2147-6,92.05332904980457
2147-7,131.49452457567918
2147-10,188.44395571279335
2147-13,158.90016523961503
2148-2,143.89638007902784
2148-3,127.65503673781518
2149-1,66.71612598374676
2149-2,239.90210883277604
2150-1,223.12252892568253
2150-6,209.83932842123068
2150-10,140.30192874609577
2151-1,64.37302131673908
2152-4,80.30432285343784
2153-1,119.49942948578081
2153-3,408.49588362359907
2153-4,76.29862116476934
2153-6,243.96222862412264
2154-4,102.00248079549078
2154-8,134.11276983213065
2154-9,58.986181477210266
2154-10,96.58598773244722
2154-11,100.09187046361265
2154-12,259.76922483584684
2154-14,56.62569706029861
2155-5,146.25448521248464
2155-7,105.42386460429987
2155-10,118.12660304380825
2155-12,214.4441589978519
2155-16,93.56252891919189
2155-17,231.90839496310286
2156-2,103.39362606858037
2156-6,86.92915686072385
2156-16,158.12622797280778
2156-18,213.79931867646883
2156-19,171.6686594583415
2161-1,61.299481648842516
2161-2,143.0071551990145
2161-3,108.54021090951025
2162-3,55.977219006979354
2163-7,128.3718506342625
2164-7,27.399288041543855
2165-2,181.6541464513233
2165-3,150.85949873502136
2165-7,115.45464546281778
2165-8,110.99765580676741
2165-9,63.81673323639711
2165-13,72.63363964939072
2165-16,149.69294042721322
2165-17,128.73957953320166
2166-5,406.48827188435735
2168-2,13.909875219367905
2168-3,77.77103650454058
2168-7,82.4778809299894
2168-8,36.89830448990642
2168-11,64.50634880896982
2169-2,70.974510393125
2169-3,78.25080239277145
2169-5,327.19031176735166
2170-4,245.0795180251953
2170-7,206.87192694794533
2170-9,133.84938753631496
2171-3,105.2694256212602
2171-4,168.19587544857166
2174-4,109.64405411861205
2174-5,65.96779449203844
2174-9,161.91956484062615
2175-3,171.43704570486364
2175-6,223.00583477125178
2175-8,130.7095888327783
2175-10,171.30494813125165
2176-1,162.0280795390404
2176-4,106.68488733387596
2176-5,114.61489837927638
2176-7,125.79819695736377
2177-2,67.18503323289019
2177-3,37.70987084325668
2178-2,257.8541101328593
2178-3,73.07719465206408
2179-2,95.72623646167335
2179-4,62.44458897897016
2179-5,136.21506449972821
2180-2,136.59617636970495
2180-6,162.7097546668581
2181-3,190.1441381163666
2183-2,154.19620672544593
2184-4,45.009893944477334
2186-7,182.00806845625522
2187-6,341.80574091538483
2187-11,11.73314444222865
2187-13,271.0795531607551
2187-14,244.95254071094536
2187-15,180.91511077691916
2188-2,164.93336717800014
2189-6,160.22157508520365
2189-10,144.4286151517491
2189-13,333.6355726424546
2190-1,168.62868519366597
2190-5,63.9796227260244
2190-8,87.95403414730072
2190-10,302.9080776660787
2192-4,200.20734891066647
2192-7,137.584210218208
2192-8,71.20008688962872
2193-4,18.742801135353602
2193-7,126.15074769735438
2194-1,66.00399209236275
2194-4,51.88344468362038
2194-8,66.40592252071656
2194-10,105.46345404616933
2195-5,91.94962958482657
2196-3,73.81773170730324
2196-5,103.37270464108194
2196-9,117.41680083866345
2196-12,292.9796743937378
2196-14,200.56655577409038
2197-1,178.97024551097797
2197-2,103.57342449066222
2197-4,213.2946447411582
2197-9,385.8045348977041
2198-3,65.4479014674668
2198-5,109.52944977884823
2198-7,55.986077644436364
2199-1,135.34546968287532
2199-3,39.0868370575937
2199-4,114.98743606007702
2200-1,234.0639892057373
2200-3,84.9340452887174
2201-1,101.92839139327305
2201-3,193.18097379546526
2201-8,175.89551073975332
2201-9,161.04143499786187
2202-2,271.7017198725141
2202-3,264.19730564276006
2202-4,167.6056304479586
2202-5,158.2637743582695
2202-7,203.19557936871018
2202-8,149.96727417504746
2202-9,165.4660173896732
2206-1,62.92060672880177
2206-2,96.0357602707395
2207-3,107.73223338162938
2208-4,185.41496070154767
2208-8,144.5789392097297
2208-9,66.46150011478558
2209-1,56.97331035786647
2209-3,265.84786112915253
2210-4,139.18372523759035
2210-11,295.65987211997583
2211-1,235.65195493475434
2211-2,129.33366518667754
2211-3,201.5998831791652
2211-6,83.15573012271656
2212-1,54.93335047410574
2212-2,115.3193309907328
2213-1,217.61287660382266
2213-3,27.880320909721547
2214-2,84.02052564451304
2215-1,99.69184836716042
2217-3,77.20400340511083
2218-2,171.1162226131919
2219-2,117.72965258601113
2220-1,93.00592358427798
2220-2,278.2514843212939
2222-1,251.32624663878858
2222-4,128.72514377648247
2224-1,133.76866614655387
2224-4,162.50373186643094
2226-1,84.82829614020673
2226-2,236.18604704836093
2227-2,213.59314916753868
2227-6,168.82860894972248
2228-3,166.75280403245927
2228-4,114.37942862130828
2228-5,267.4248360904445
2229-2,115.20760197646587
2230-2,253.86222007351034
2230-6,112.6830159496808
2230-9,53.06424403765752
2231-1,75.11422657132618
2232-2,103.82125316780746
2232-5,90.48435757693528
2233-5,38.44027591931268
2233-6,65.45946482583622
2234-1,96.66749473261075
2236-5,129.01476684861265
2236-8,220.52505826853763
