"id","team","opponent","conference","opp_conference"
"4387-3","North Carolina","Boston College","ACC","ACC"
"4130-2","Xavier","Seton Hall","BigEast","BigEast"
"4289-42","Oklahoma St.","Texas","Big 12","Big 12"
"2295-11","Oregon","Oregon St.","PAC 12","PAC 12"
"4026-5","Ohio St.","Rutgers","BigTen","BigTen"
"919-2","USC","California","PAC 12","PAC 12"
"1058-2","Washington St.","Arizona","PAC 12","PAC 12"
"1741-3","Houston","SMU","American Athletic Conference","American Athletic Conference"
"2874-2","Alabama","Florida","SEC","SEC"
"4868-1","Pittsburgh","Miami FL","ACC","ACC"
"4072-5","Houston","North Carolina A&T","American Athletic Conference","Colonial"
"618-5","North Carolina","Ohio St.","ACC","BigTen"
"141-3","Saint Joseph's","Saint Louis","Atlantic 10","Atlantic 10"
"2014-13","Creighton","Georgetown","BigEast","BigEast"
"4873-2","Stanford","Oregon","PAC 12","PAC 12"
"4277-38","Georgia","Florida","SEC","SEC"
"1595-2","Texas Tech","Texas A&M Corpus Chris","Big 12","SouthLand"
"4348-19","Oregon St.","Arizona St.","PAC 12","PAC 12"
"556-2","USC","Fairfield","PAC 12","MAAC"
"4972-11","Iona","Connecticut","MAAC","BigEast"
"4640-2","Alabama","Auburn","SEC","SEC"
"4706-50","Stanford","UCLA","PAC 12","PAC 12"
"997-1","Louisville","Clemson","ACC","ACC"
"2390-12","Kansas","Michigan St.","Big 12","BigTen"
"4236-32","Auburn","Georgia","SEC","SEC"
"3143-2","Colorado","Washington St.","PAC 12","PAC 12"
"2318-2","Baylor","Hartford","Big 12","American East"
"1193-3","Oregon St.","Colorado","PAC 12","PAC 12"
"4117-1","Connecticut","Georgetown","BigEast","BigEast"
"3617-2","Gonzaga","Georgia St.","WestCoast","SunBelt"
"501-7","Florida St.","St. Francis PA","ACC","NorthEast"
"3903-3","Kansas","Tennessee","Big 12","SEC"
"3577-4","Kansas","TCU","Big 12","Big 12"
"4265-26","Arizona","Washington St.","PAC 12","PAC 12"
"4628-12","Arizona","California","PAC 12","PAC 12"
"4692-5","Florida","Mississippi","SEC","SEC"
"2426-1","Michigan St.","Western Michigan","BigTen","Mid American"
"641-7","SMU","Georgetown","American Athletic Conference","BigEast"
"2043-1","Colorado","California","PAC 12","PAC 12"
"2113-3","Stanford","Washington St.","PAC 12","PAC 12"
"4244-29","Texas A&M","Florida","SEC","SEC"
"3067-3","Texas Tech","Kansas","Big 12","Big 12"
"3891-1","N.C. State","Butler","ACC","BigEast"
"1128-4","Florida St.","Miami FL","ACC","ACC"
"1567-4","Maryland","Clemson","BigTen","ACC"
"2179-2","Houston","South Florida","American Athletic Conference","American Athletic Conference"
"16-2","Indiana","Marquette","BigTen","BigEast"
"1761-4","Houston","Wichita St.","American Athletic Conference","American Athletic Conference"
"2297-1","UC Santa Barbara","UC Davis","BigWest","BigWest"
"3537-5","Wake Forest","Boston College","ACC","ACC"
"400-10","Oregon St.","Oklahoma","PAC 12","Big 12"
"2640-6","UCLA","Colorado","PAC 12","PAC 12"
"340-11","Kentucky","Michigan St.","SEC","BigTen"
"3730-1","Arizona","Southern","PAC 12","SWAC"
"4339-2","Pepperdine","San Diego","WestCoast","WestCoast"
"1769-6","Oregon","Colorado","PAC 12","PAC 12"
"292-8","North Carolina","Iona","ACC","MAAC"
"4672-2","Ohio St.","Michigan St.","BigTen","BigTen"
"2553-4","UCLA","Gonzaga","PAC 12","WestCoast"
"2842-3","Marquette","Creighton","BigEast","BigEast"
"1522-2","Iowa","Western Illinois","BigTen","Summit League"
"4556-3","Marshall","Appalachian St.","SunBelt","SunBelt"
"3127-23","Kansas","Kentucky","Big 12","SEC"
"508-1","Arizona","Long Beach St.","PAC 12","BigWest"
"4482-2","VCU","George Mason","Atlantic 10","Atlantic 10"
"1828-21","Baylor","Texas Tech","Big 12","Big 12"
"4602-41","Texas","Kansas","Big 12","Big 12"
"531-8","Stanford","Butler","PAC 12","BigEast"
"682-6","Kentucky","Georgia Tech","SEC","ACC"
"4274-15","Connecticut","Creighton","BigEast","BigEast"
"1178-4","Memphis","Cincinnati","American Athletic Conference","American Athletic Conference"
"3864-12","Northwestern","Auburn","BigTen","SEC"
"4983-2","Vermont","Marquette","American East","BigEast"
"3026-2","Georgetown","Providence","BigEast","BigEast"
"3066-5","Saint Joseph's","George Mason","Atlantic 10","Atlantic 10"
"462-2","Mississippi","Seattle","SEC","WAC"
"255-5","Iowa","Nebraska","BigTen","BigTen"
"332-5","Duke","Kansas","ACC","Big 12"
"2558-3","Texas Tech","Nebraska Omaha","Big 12","Summit League"
"1990-3","Duke","North Carolina","ACC","ACC"
"3942-21","Duke","Ohio St.","ACC","BigTen"
"3224-12","Ohio St.","Maryland","BigTen","BigTen"
"1902-20","Kentucky","Alabama","SEC","SEC"
"4078-26","Maryland","UCLA","BigTen","PAC 12"
"2153-3","Alabama","Mississippi St.","SEC","SEC"
"2812-2","Fresno St.","Weber St.","MWC","BigSky"
"1484-11","Michigan","Oakland","BigTen","Horizon"
"3402-8","Wake Forest","Clemson","ACC","ACC"
"4760-28","Florida","Kentucky","SEC","SEC"
"1288-4","Kansas","Oklahoma St.","Big 12","Big 12"
"4542-8","Indiana","Maryland","BigTen","BigTen"
"3127-4","Kansas","Kentucky","Big 12","SEC"
"4232-16","Mississippi St.","Tennessee","SEC","SEC"
"2514-1","Syracuse","Colgate","ACC","Patriot League"
"3808-13","Auburn","Texas Southern","SEC","SWAC"
"1391-4","Mississippi St.","Mississippi","SEC","SEC"
"4159-8","Creighton","DePaul","BigEast","BigEast"
"2150-10","Stanford","Oregon","PAC 12","PAC 12"
"2210-4","Baylor","Oklahoma St.","Big 12","Big 12"
"3332-6","Purdue","Northwestern","BigTen","BigTen"
"474-2","Baylor","Ohio","Big 12","Mid American"
"2998-6","Saint Joseph's","La Salle","Atlantic 10","Atlantic 10"
"4296-40","Washington","Arizona St.","PAC 12","PAC 12"
"2124-12","Baylor","Iowa St.","Big 12","Big 12"
"2489-2","Toledo","Oakland","Mid American","Horizon"
"4058-23","Notre Dame","Marquette","ACC","BigEast"
"4719-12","Duke","Syracuse","ACC","ACC"
"4320-26","Boise St.","UNLV","MWC","MWC"
"1052-4","William & Mary","Northeastern","Colonial","Colonial"
"4333-16","Arizona","Oregon St.","PAC 12","PAC 12"
"4976-41","Memphis","Florida Atlantic","American Athletic Conference","Conference USA"
"4963-10","Houston","Northern Kentucky","American Athletic Conference","Horizon"
"3059-3","St. John's","Seton Hall","BigEast","BigEast"
"4962-42","Virginia","Furman","ACC","Southern"
"4327-34","Mississippi St.","Georgia","SEC","SEC"
"3488-2","Fresno St.","San Diego St.","MWC","MWC"
"868-12","Washington","Stanford","PAC 12","PAC 12"
"3079-10","Duke","Clemson","ACC","ACC"
"3503-3","Iowa St.","Baylor","Big 12","Big 12"
"3308-4","Memphis","Cincinnati","American Athletic Conference","American Athletic Conference"
"4748-18","Creighton","Marquette","BigEast","BigEast"
"2525-2","Florida St.","Loyola Marymount","ACC","WestCoast"
"4995-24","Baylor","Creighton","Big 12","BigEast"
"1156-4","Mississippi St.","Mississippi","SEC","SEC"
"4068-61","Texas A&M Corpus Chris","Arizona","SouthLand","PAC 12"
"960-16","Kentucky","Georgia","SEC","SEC"
"772-2","Auburn","Lipscomb","SEC","Atlantic Sun"
"4972-18","Iona","Connecticut","MAAC","BigEast"
"4245-1","Villanova","Georgetown","BigEast","BigEast"
"1679-9","Michigan","Nebraska","BigTen","BigTen"
"549-3","Mississippi","Penn St.","SEC","BigTen"
"1892-5","Tennessee","Missouri","SEC","SEC"
"1804-6","Providence","Marquette","BigEast","BigEast"
"3817-45","UNLV","High Point","MWC","BigSouth"
"4283-29","Texas A&M","LSU","SEC","SEC"
"3112-3","Colorado St.","UNLV","MWC","MWC"
"4927-15","Miami FL","Duke","ACC","ACC"
"2798-1","Texas A&M","Northwestern St.","SEC","SouthLand"
"4000-20","Duke","Iowa","ACC","BigTen"
"3192-2","UCLA","Arizona St.","PAC 12","PAC 12"
"4897-10","Arkansas","Auburn","SEC","SEC"
"4424-2","Villanova","St. John's","BigEast","BigEast"
"1609-4","Stanford","Cal St. Northridge","PAC 12","BigWest"
"3372-2","Vanderbilt","Texas A&M","SEC","SEC"
"3362-11","Michigan St.","Illinois","BigTen","BigTen"
"3996-52","San Diego St.","Troy","MWC","SunBelt"
"2306-9","Illinois","Iowa","BigTen","BigTen"
"511-4","TCU","Clemson","Big 12","ACC"
"1096-4","DePaul","Xavier","BigEast","BigEast"
"267-2","Duke","North Carolina","ACC","ACC"
"3433-3","Duke","Syracuse","ACC","ACC"
"778-1","Mississippi","Tennessee Tech","SEC","OVC"
"1753-4","Tennessee","Arkansas","SEC","SEC"
"4555-3","Xavier","Providence","BigEast","BigEast"
"1783-3","Georgetown","Syracuse","BigEast","ACC"
"1281-7","Villanova","Xavier","BigEast","BigEast"
"307-4","Tennessee","Iowa","SEC","BigTen"
"2460-8","UCLA","Long Beach St.","PAC 12","BigWest"
"893-6","Arizona","Oregon St.","PAC 12","PAC 12"
"1883-2","Marquette","DePaul","BigEast","BigEast"
"2498-4","Alabama","Oakland","SEC","Horizon"
"4113-10","Jackson St.","Alabama","SWAC","SEC"
"868-9","Washington","Stanford","PAC 12","PAC 12"
"844-4","Louisville","Miami FL","ACC","ACC"
"1367-17","Washington St.","Arizona","PAC 12","PAC 12"
"858-9","Seton Hall","Xavier","BigEast","BigEast"
"191-1","Duke","N.C. State","ACC","ACC"
"4229-30","Texas","Kansas St.","Big 12","Big 12"
"4515-2","Pepperdine","Loyola Marymount","WestCoast","WestCoast"
"5013-2","Xavier","Texas","BigEast","Big 12"
"2061-5","Georgia Tech","Pittsburgh","ACC","ACC"
"4836-38","UNLV","Utah St.","MWC","MWC"
"1046-10","Washington","Arizona","PAC 12","PAC 12"
"4083-4","Creighton","Marquette","BigEast","BigEast"
"4829-45","Auburn","Alabama","SEC","SEC"
"4320-11","UNLV","Boise St.","MWC","MWC"
"4572-1","South Carolina","Arkansas","SEC","SEC"
"3362-5","Michigan St.","Illinois","BigTen","BigTen"
"1718-12","Tennessee","Alabama","SEC","SEC"
"4712-31","Vanderbilt","Auburn","SEC","SEC"
"951-2","USC","Stanford","PAC 12","PAC 12"
"4402-56","Auburn","LSU","SEC","SEC"
"4938-4","UCLA","Arizona","PAC 12","PAC 12"
"4581-64","Duke","North Carolina","ACC","ACC"
"512-1","Mississippi St.","Coastal Carolina","SEC","SunBelt"
"1957-2","Auburn","Georgia","SEC","SEC"
"530-3","Kansas","BYU","Big 12","WestCoast"
"4978-21","Indiana","Kent St.","BigTen","Mid American"
"5003-1","UCF","Oregon","American Athletic Conference","PAC 12"
"3955-5","Connecticut","Oklahoma St.","BigEast","Big 12"
"3611-3","Arkansas","Vermont","SEC","American East"
"1387-5","Georgia","LSU","SEC","SEC"
"4604-19","Texas A&M","Auburn","SEC","SEC"
"3173-3","Purdue","Minnesota","BigTen","BigTen"
"1375-3","San Diego St.","Boise St.","MWC","MWC"
"832-2","Virginia","Virginia Tech","ACC","ACC"
"839-12","Texas Tech","Baylor","Big 12","Big 12"
"3156-12","Kansas","Iowa St.","Big 12","Big 12"
"3986-6","Stanford","Arizona St.","PAC 12","PAC 12"
"4616-9","Baylor","Oklahoma","Big 12","Big 12"
"4785-42","Baylor","Texas","Big 12","Big 12"
"3990-7","Kentucky","Michigan","SEC","BigTen"
"3404-5","St. John's","Creighton","BigEast","BigEast"
"4862-15","Florida","LSU","SEC","SEC"
"28-2","Duke","Auburn","ACC","SEC"
"4797-5","Iowa","Michigan St.","BigTen","BigTen"
"154-1","Indiana","Michigan","BigTen","BigTen"
"4088-8","Arizona","Tennessee","PAC 12","SEC"
"4926-20","Creighton","Xavier","BigEast","BigEast"
"4067-50","Memphis","Alabama","American Athletic Conference","SEC"
"1033-5","Nevada","Colorado St.","MWC","MWC"
"4264-19","Kentucky","Alabama","SEC","SEC"
"2016-6","Duke","Notre Dame","ACC","ACC"
"3236-6","Texas A&M","LSU","SEC","SEC"
"585-9","Arizona","Wake Forest","PAC 12","ACC"
"1730-5","LSU","Florida","SEC","SEC"
"1980-5","Oregon St.","Washington","PAC 12","PAC 12"
"2498-3","Alabama","Oakland","SEC","Horizon"
"2414-2","BYU","San Diego St.","WestCoast","MWC"
"2028-1","Oregon St.","Arizona","PAC 12","PAC 12"
"4866-44","Kansas","Texas","Big 12","Big 12"
"3660-6","Duke","Texas Tech","ACC","Big 12"
"1497-5","Georgetown","Navy","BigEast","Patriot League"
"4835-42","Texas","TCU","Big 12","Big 12"
"3312-2","Texas A&M","Florida","SEC","SEC"
"1607-7","Alabama","Furman","SEC","Southern"
"4439-2","Florida St.","Pittsburgh","ACC","ACC"
"3636-1","North Carolina","Baylor","ACC","Big 12"
"2082-6","Houston","Wichita St.","American Athletic Conference","American Athletic Conference"
"4344-5","Illinois","Michigan St.","BigTen","BigTen"
"350-1","St. John's","Mercer","BigEast","Southern"
"4388-27","Creighton","Butler","BigEast","BigEast"
"4243-1","UCF","East Carolina","American Athletic Conference","American Athletic Conference"
"4743-9","Louisville","Duke","ACC","ACC"
"4989-26","Tennessee","Duke","SEC","ACC"
"4946-13","Texas A&M","Alabama","SEC","SEC"
"4083-20","Marquette","Creighton","BigEast","BigEast"
"3030-4","UCLA","Utah","PAC 12","PAC 12"
"3779-2","Mississippi","Chattanooga","SEC","Southern"
"4822-23","Duke","N.C. State","ACC","ACC"
"2923-5","Fresno St.","San Jose St.","MWC","MWC"
"2155-16","Tennessee","Auburn","SEC","SEC"
"2300-1","Ohio","Buffalo","Mid American","Mid American"
"300-9","Gonzaga","Baylor","WestCoast","Big 12"
"3562-4","North Carolina","Virginia","ACC","ACC"
"3956-13","Creighton","Texas","BigEast","Big 12"
"312-15","Gonzaga","Florida St.","WestCoast","ACC"
"3838-5","North Carolina","James Madison","ACC","SunBelt"
"3919-13","Duke","Purdue","ACC","BigTen"
"1767-4","Gonzaga","BYU","WestCoast","WestCoast"
"5018-31","Connecticut","Miami FL","BigEast","ACC"
"1721-3","Baylor","Iowa St.","Big 12","Big 12"
"4224-28","Mississippi","Alabama","SEC","SEC"
"2923-1","Fresno St.","San Jose St.","MWC","MWC"
"4407-29","Texas A&M","Florida","SEC","SEC"
"1255-1","Oregon St.","Arizona St.","PAC 12","PAC 12"
"4710-11","Arizona","Colorado","PAC 12","PAC 12"
"2682-4","Mississippi St.","Minnesota","SEC","BigTen"
"2052-10","Tennessee","LSU","SEC","SEC"
"4678-36","Auburn","Missouri","SEC","SEC"
"3036-1","Arkansas","Texas A&M","SEC","SEC"
"1869-1","UC Santa Barbara","Cal St. Northridge","BigWest","BigWest"
"4063-2","Creighton","Arizona St.","BigEast","PAC 12"
"3636-4","Baylor","North Carolina","Big 12","ACC"
"413-1","Seton Hall","Michigan St.","BigEast","BigTen"
"4959-13","Charleston","San Diego St.","Colonial","MWC"
"313-3","Michigan","Texas Tech","BigTen","Big 12"
"4356-7","UCLA","Colorado","PAC 12","PAC 12"
"4170-5","Kentucky","Missouri","SEC","SEC"
"569-5","Maryland","Harvard","BigTen","Ivy League"
"4680-24","Notre Dame","Duke","ACC","ACC"
"4703-33","Ohio St.","Iowa","BigTen","BigTen"
"1570-2","Georgia Tech","Nebraska","ACC","BigTen"
"4811-3","Illinois","Ohio St.","BigTen","BigTen"
"4506-4","Eastern Michigan","Miami OH","Mid American","Mid American"
"3442-3","Texas A&M","Mississippi","SEC","SEC"
"4476-1","Cal Baptist","UT Arlington","WAC","WAC"
"1205-1","Virginia","North Carolina","ACC","ACC"
"3918-1","Connecticut","Iowa St.","BigEast","Big 12"
"3999-1","N.C. State","Coppin St.","ACC","MEAC"
"412-2","Mississippi St.","Louisiana Monroe","SEC","SunBelt"
"2954-2","Murray St.","Tennessee St.","OVC","OVC"
"2097-8","Duke","Virginia","ACC","ACC"
"2719-6","Kansas","Missouri","Big 12","SEC"
"4365-1","TCU","Kansas St.","Big 12","Big 12"
"4720-1","VCU","Fordham","Atlantic 10","Atlantic 10"
"4159-28","Creighton","DePaul","BigEast","BigEast"
"4317-9","Utah St.","Wyoming","MWC","MWC"
"4148-33","Washington St.","George Washington","PAC 12","Atlantic 10"
"4386-7","Baylor","Texas Tech","Big 12","Big 12"
"3311-14","Duke","Wake Forest","ACC","ACC"
"2347-1","Oregon St.","Oklahoma St.","PAC 12","Big 12"
"4541-7","Illinois","Nebraska","BigTen","BigTen"
"2472-4","Duke","Gardner Webb","ACC","BigSouth"
"2282-10","Baylor","Oklahoma St.","Big 12","Big 12"
"4159-53","DePaul","Creighton","BigEast","BigEast"
"3536-1","Gonzaga","Saint Mary's","WestCoast","WestCoast"
"1009-6","Nevada","New Mexico","MWC","MWC"
"1354-6","Arkansas","LSU","SEC","SEC"
"809-4","Auburn","Mississippi St.","SEC","SEC"
"4613-8","North Carolina","Wake Forest","ACC","ACC"
"517-4","Vermont","Rider","American East","MAAC"
"4620-5","Syracuse","Florida St.","ACC","ACC"
"2171-3","TCU","Iowa St.","Big 12","Big 12"
"4829-5","Alabama","Auburn","SEC","SEC"
"4679-25","Providence","Creighton","BigEast","BigEast"
"2226-2","Georgetown","Connecticut","BigEast","BigEast"
"4835-53","TCU","Texas","Big 12","Big 12"
"2431-7","Wake Forest","Western Carolina","ACC","Southern"
"4296-20","Arizona St.","Washington","PAC 12","PAC 12"
"280-7","Belmont","Maryland","OVC","BigTen"
"2135-4","Seton Hall","Butler","BigEast","BigEast"
"3599-7","Iowa","Purdue","BigTen","BigTen"
"539-5","Washington St.","Old Dominion","PAC 12","Conference USA"
"2236-8","Providence","Villanova","BigEast","BigEast"
"2168-8","Georgia Tech","Syracuse","ACC","ACC"
"3936-11","Michigan","Virginia","BigTen","ACC"
"1389-8","Virginia","Louisville","ACC","ACC"
"4026-35","Rutgers","Ohio St.","BigTen","BigTen"
"4359-17","Florida","Missouri","SEC","SEC"
"4156-14","Southern Miss","UNLV","SunBelt","MWC"
"2690-17","Syracuse","Villanova","ACC","BigEast"
"4429-25","Auburn","South Carolina","SEC","SEC"
"3942-1","Ohio St.","Duke","BigTen","ACC"
"3636-8","Baylor","North Carolina","Big 12","ACC"
"4059-31","Maryland","Tennessee","BigTen","SEC"
"4045-13","Penn St.","Illinois","BigTen","BigTen"
"3694-1","Florida St.","Stetson","ACC","Atlantic Sun"
"2454-1","Ohio St.","Bowling Green","BigTen","Mid American"
"4887-41","Air Force","UNLV","MWC","MWC"
"1201-7","TCU","Kansas St.","Big 12","Big 12"
"1177-6","Charleston","Hofstra","Colonial","Colonial"
"1516-4","Oregon St.","Washington St.","PAC 12","PAC 12"
"381-3","DePaul","Iowa","BigEast","BigTen"
"401-7","Washington St.","Santa Clara","PAC 12","WestCoast"
"4833-3","Kentucky","Vanderbilt","SEC","SEC"
"4618-1","Seton Hall","Creighton","BigEast","BigEast"
"3996-26","San Diego St.","Troy","MWC","SunBelt"
"3920-4","Eastern Michigan","UC San Diego","Mid American","BigWest"
"4647-43","Creighton","Connecticut","BigEast","BigEast"
"4678-9","Missouri","Auburn","SEC","SEC"
"4640-4","Auburn","Alabama","SEC","SEC"
"1086-2","Seton Hall","Xavier","BigEast","BigEast"
"209-3","UCLA","Oregon St.","PAC 12","PAC 12"
"3855-5","Arizona","San Diego St.","PAC 12","MWC"
"1446-1","Illinois","Chicago St.","BigTen","WAC"
"4777-26","UNLV","Air Force","MWC","MWC"
"1946-5","LSU","Texas Tech","SEC","Big 12"
"4978-52","Indiana","Kent St.","BigTen","Mid American"
"4392-20","Georgia","Kentucky","SEC","SEC"
"3533-1","N.C. State","Clemson","ACC","ACC"
"2025-11","LSU","Mississippi St.","SEC","SEC"
"4943-37","Texas","Kansas","Big 12","Big 12"
"3013-10","St. John's","Creighton","BigEast","BigEast"
"1776-2","Arkansas","Georgia","SEC","SEC"
"1317-2","Arkansas","Georgia","SEC","SEC"
"1774-8","Auburn","Alabama","SEC","SEC"
"2230-9","Ohio St.","Illinois","BigTen","BigTen"
"5011-6","Princeton","Creighton","Ivy League","BigEast"
"1105-5","Louisville","Wake Forest","ACC","ACC"
"160-3","Gonzaga","BYU","WestCoast","WestCoast"
"4657-3","Indiana","Michigan","BigTen","BigTen"
"5016-1","Creighton","San Diego St.","BigEast","MWC"
"4992-29","Princeton","Missouri","Ivy League","SEC"
"4729-36","Oklahoma","Texas","Big 12","Big 12"
"4655-2","Marshall","Georgia St.","SunBelt","SunBelt"
"1857-5","Auburn","Arkansas","SEC","SEC"
"3874-48","Minnesota","UNLV","BigTen","MWC"
"2285-12","Connecticut","Creighton","BigEast","BigEast"
"4904-29","Creighton","Villanova","BigEast","BigEast"
"1605-1","LSU","Sam Houston St.","SEC","SouthLand"
"4011-1","Dayton","Virginia Tech","Atlantic 10","ACC"
"2747-5","Wake Forest","VMI","ACC","Southern"
"5020-8","Connecticut","San Diego St.","BigEast","MWC"
"4031-19","Arkansas","Oklahoma","SEC","Big 12"
"479-5","Washington St.","Nebraska Omaha","PAC 12","Summit League"
"3684-7","Baylor","Mississippi Valley St.","Big 12","SWAC"
"3756-25","Incarnate Word","UNLV","SouthLand","MWC"
"2303-5","Creighton","Georgetown","BigEast","BigEast"
"3411-10","Notre Dame","Syracuse","ACC","ACC"
"1900-4","Virginia","Syracuse","ACC","ACC"
"925-6","Michigan St.","Wisconsin","BigTen","BigTen"
"802-1","Washington St.","USC","PAC 12","PAC 12"
"4274-28","Creighton","Connecticut","BigEast","BigEast"
"1119-10","Georgia","Alabama","SEC","SEC"
"2311-9","LSU","Alabama","SEC","SEC"
"267-16","North Carolina","Duke","ACC","ACC"
"4777-13","Air Force","UNLV","MWC","MWC"
"188-3","Texas Tech","Oklahoma St.","Big 12","Big 12"
"4740-20","North Carolina","N.C. State","ACC","ACC"
"2582-2","Saint Joseph's","USC","Atlantic 10","PAC 12"
"3961-9","Colgate","Auburn","Patriot League","SEC"
"2286-2","Tennessee","Florida","SEC","SEC"
"3357-7","Duke","Florida St.","ACC","ACC"
"169-2","Duke","Boston College","ACC","ACC"
"4549-50","Georgetown","Creighton","BigEast","BigEast"
"203-24","North Carolina","Duke","ACC","ACC"
"4497-39","Auburn","West Virginia","SEC","Big 12"
"3010-7","LSU","Alabama","SEC","SEC"
"187-3","Nebraska","Minnesota","BigTen","BigTen"
"1022-14","Butler","Georgetown","BigEast","BigEast"
"4972-47","Iona","Connecticut","MAAC","BigEast"
"4983-18","Marquette","Vermont","BigEast","American East"
"4201-24","Utah St.","Fresno St.","MWC","MWC"
"604-2","Louisville","Michigan","ACC","BigTen"
"1099-2","Michigan St.","Penn St.","BigTen","BigTen"
"2706-1","Colorado","Milwaukee","PAC 12","Horizon"
"191-3","Duke","N.C. State","ACC","ACC"
"340-6","Kentucky","Michigan St.","SEC","BigTen"
"550-2","Seton Hall","Oregon","BigEast","PAC 12"
"2081-7","Gonzaga","Saint Mary's","WestCoast","WestCoast"
"4118-30","Drake","Mississippi St.","MVC","SEC"
"1759-1","VCU","George Mason","Atlantic 10","Atlantic 10"
"1807-4","TCU","Oklahoma","Big 12","Big 12"
"3929-8","Kansas","Texas Southern","Big 12","SWAC"
"1638-3","Arkansas","Oral Roberts","SEC","Summit League"
"1509-1","Florida St.","North Florida","ACC","Atlantic Sun"
"173-5","Charleston","Delaware","Colonial","Colonial"
"4582-24","Florida","Kentucky","SEC","SEC"
"4395-34","Texas","Iowa St.","Big 12","Big 12"
"4895-49","Wake Forest","Syracuse","ACC","ACC"
"4204-1","UCF","Houston","American Athletic Conference","American Athletic Conference"
"4964-22","Howard","Kansas","MEAC","Big 12"
"4327-4","Georgia","Mississippi St.","SEC","SEC"
"4711-1","Florida","Arkansas","SEC","SEC"
"3864-6","Auburn","Northwestern","SEC","BigTen"
"4349-9","Arkansas","Vanderbilt","SEC","SEC"
"4871-54","UNLV","Nevada","MWC","MWC"
"2504-16","Duke","Lafayette","ACC","Patriot League"
"170-5","San Diego St.","New Mexico","MWC","MWC"
"3756-26","Incarnate Word","UNLV","SouthLand","MWC"
"4355-19","Clemson","Duke","ACC","ACC"
"947-11","Oregon St.","Washington St.","PAC 12","PAC 12"
"1782-6","Florida","Kentucky","SEC","SEC"
"2979-8","Kansas","West Virginia","Big 12","Big 12"
"1714-6","Michigan","Maryland","BigTen","BigTen"
"1318-1","Kentucky","Auburn","SEC","SEC"
"60-13","Iowa St.","Iowa","Big 12","BigTen"
"1063-1","North Carolina","Boston College","ACC","ACC"
"4711-30","Arkansas","Florida","SEC","SEC"
"4666-12","San Diego St.","UNLV","MWC","MWC"
"3265-12","Michigan","Purdue","BigTen","BigTen"
"4751-31","Texas","Iowa St.","Big 12","Big 12"
"221-2","Belmont","Tennessee Martin","OVC","OVC"
"5006-22","Arkansas","Connecticut","SEC","BigEast"
"3305-1","Purdue","Maryland","BigTen","BigTen"
"4684-3","Michigan","Wisconsin","BigTen","BigTen"
"4132-24","Washington","Auburn","PAC 12","SEC"
"1729-11","Creighton","Providence","BigEast","BigEast"
"2647-2","North Carolina","Michigan","ACC","BigTen"
"76-1","Georgia Tech","Gardner Webb","ACC","BigSouth"
"906-9","Auburn","Alabama","SEC","SEC"
"908-7","Iowa St.","Baylor","Big 12","Big 12"
"4547-2","Auburn","Georgia","SEC","SEC"
"4407-38","Texas A&M","Florida","SEC","SEC"
"2515-5","Michigan St.","Eastern Michigan","BigTen","Mid American"
"2022-10","Georgia Tech","Virginia","ACC","ACC"
"3890-10","Alabama","Connecticut","SEC","BigEast"
"4528-4","Michigan","Penn St.","BigTen","BigTen"
"4717-6","St. John's","Creighton","BigEast","BigEast"
"2128-4","Illinois","Michigan St.","BigTen","BigTen"
"923-7","Washington St.","Oregon","PAC 12","PAC 12"
"4335-15","Gonzaga","BYU","WestCoast","WestCoast"
"3968-18","BYU","South Dakota","WestCoast","Summit League"
"1482-4","Maryland","Mount St. Mary's","BigTen","NorthEast"
"4941-1","Virginia","Duke","ACC","ACC"
"1624-3","Marquette","Seton Hall","BigEast","BigEast"
"5019-2","Florida Atlantic","San Diego St.","Conference USA","MWC"
"4374-14","Texas Tech","Texas","Big 12","Big 12"
"2743-1","Mississippi St.","Georgia St.","SEC","SunBelt"
"3666-16","Duke","Arkansas","ACC","SEC"
"527-1","San Diego St.","Tennessee St.","MWC","OVC"
"2600-4","Tennessee","Tennessee Tech","SEC","OVC"
"1764-2","Virginia","Wake Forest","ACC","ACC"
"2814-1","Syracuse","Brown","ACC","Ivy League"
"682-2","Kentucky","Georgia Tech","SEC","ACC"
"4232-4","Tennessee","Mississippi St.","SEC","SEC"
"4075-6","Auburn","Georgia St.","SEC","SunBelt"
"748-2","Houston","Portland","American Athletic Conference","WestCoast"
"3627-2","Duke","Cal St. Fullerton","ACC","BigWest"
"4777-36","UNLV","Air Force","MWC","MWC"
"4978-4","Kent St.","Indiana","Mid American","BigTen"
"4586-11","Illinois","Iowa","BigTen","BigTen"
"4332-34","TCU","Texas","Big 12","Big 12"
"4970-11","Arizona St.","TCU","PAC 12","Big 12"
"1032-1","Louisville","Boston College","ACC","ACC"
"3756-21","Incarnate Word","UNLV","SouthLand","MWC"
"312-4","Florida St.","Gonzaga","ACC","WestCoast"
"3277-1","Colorado","Utah","PAC 12","PAC 12"
"3836-36","Virginia","Illinois","ACC","BigTen"
"349-8","Florida St.","Pittsburgh","ACC","ACC"
"4835-37","Texas","TCU","Big 12","Big 12"
"4287-12","North Carolina","Notre Dame","ACC","ACC"
"714-4","Virginia","Stony Brook","ACC","American East"
"4487-16","Arizona","Washington St.","PAC 12","PAC 12"
"4734-30","Boise St.","UNLV","MWC","MWC"
"4811-10","Ohio St.","Illinois","BigTen","BigTen"
"929-5","Auburn","Florida","SEC","SEC"
"3883-35","Xavier","Florida","BigEast","SEC"
