id,off_spacing
1649-2,413.0597742690692
1649-4,557.715570417127
1650-1,413.6271659113462
1651-2,337.51557656658747
1652-2,319.96396141006943
1653-1,323.6895460343211
1653-2,418.5852225474421
1653-4,178.9319892416338
1656-2,446.9155420589072
1656-4,745.5795545204314
1659-1,257.0911555747638
1659-6,542.9895544990679
1659-7,313.49794192830655
1660-3,345.2127864653195
1660-4,253.1784554176619
1661-5,584.2401729078017
1662-5,416.95361695637916
1663-2,299.359777752487
1663-3,451.85190218806207
1663-4,323.9392810372868
1663-5,128.84530449227702
1664-4,687.026567223
1666-3,457.3808236839114
1666-5,471.0642339709692
1666-7,544.9022050558126
1667-6,250.5846980584248
1668-4,506.0686727737659
1669-1,541.2270194757085
1669-5,540.3437429000846
1671-4,81.81930682754614
1671-7,558.2444288537106
1671-8,541.802119018119
1671-10,483.2122483684737
1672-3,572.3033491772978
1673-3,297.5253045523616
1675-2,495.83145805083564
1675-4,262.7032782422759
1675-6,591.7876871197897
1676-1,361.8374829344807
1676-3,445.1920911591658
1676-9,246.06340703230705
1677-1,221.4860431770648
1677-5,237.66185122817566
1677-6,181.30609074565947
1677-8,492.6504282737533
1677-10,213.39619072776736
1678-1,635.8351030597524
1679-3,303.23983620625984
1679-6,341.63949266810823
1679-9,367.700241986988
1679-10,546.2200158428382
1679-11,581.4543162499062
1679-15,424.8994458964603
1680-6,229.28705030839888
1680-7,211.36735184627423
1680-9,659.4216701331256
1680-10,267.05469156932463
1681-1,384.0164733685584
1681-3,84.8188794237442
1681-5,311.8998626612241
1682-1,368.604938180727
1683-7,445.4849377065745
1683-9,496.4777218201183
1683-17,663.8229239350044
1683-18,596.1484639364999
1685-2,370.4019208329943
1685-4,418.19374659645473
1686-1,487.8555928679783
1686-2,320.96402455384646
1686-5,366.20829785399815
1687-2,653.7415846136438
1688-4,382.7352682881793
1688-5,397.23890881871455
1689-2,292.49429477507033
1690-1,297.64446551083745
1692-2,594.7684412747253
1693-4,483.7803533381699
1693-6,195.12395937666815
1697-3,488.22381581249886
1697-4,271.01764626175304
1698-3,804.6039701492554
1698-5,233.8485946967396
1698-6,184.35866504147725
1700-3,762.0964499644576
1700-9,340.0161130701931
1701-2,268.5740685505338
1702-3,311.4661646520016
1703-4,249.00034115119524
1703-7,642.0378194129464
1703-8,89.81326317773569
1704-2,167.19441550043814
1704-6,253.98365956790286
1704-7,666.4151653306055
1705-3,461.4990114922944
1706-4,435.6699070421487
1706-6,351.6402040869819
1706-7,247.34438492261035
1707-4,508.5341463229968
1707-6,343.6220492383378
1708-2,316.93657317119573
1709-1,152.35095081997162
1712-1,432.65413070460545
1713-2,414.87396178014956
1713-5,430.255266117413
1713-6,257.59851712933926
1714-4,522.3540244300707
1714-6,628.3045449302435
1714-7,440.18096143698864
1714-13,649.3083116147827
1714-16,437.8257891662531
1716-3,401.0310338368525
1718-3,130.63672687674534
1718-12,267.58853900995564
1718-13,309.3408153804022
1718-15,428.72902410268273
1719-2,524.1317075427937
1721-3,501.23515045162867
1721-6,168.03471808883032
1721-7,112.78014689435966
1721-10,225.69712630709603
1721-12,276.2179035326531
1723-2,410.53218230537243
1723-7,380.94862468960343
1724-3,553.0959516550668
1726-1,551.1971501606272
1726-3,429.4768481151639
1726-4,596.2105688887854
1727-1,214.43755850869468
1729-4,409.90742589677177
1729-5,612.9133185643398
1729-6,420.6996876912844
1729-10,188.85145948474963
1729-11,586.7925871087969
1730-1,529.9608442566807
1730-4,412.600731658012
1730-5,248.8914845953633
1730-7,462.7759659852409
1730-15,402.4781660741676
1730-19,565.8870157010381
1731-7,601.5905860840287
1731-8,642.5800911184203
1731-9,400.19906775250456
1732-1,339.89734588448266
1732-4,352.19537062182144
1732-6,574.0654668334978
1732-7,593.0591036963312
1733-2,254.1525929576536
1733-6,280.8553668935118
1734-1,608.1402728568471
1735-1,174.9507225560293
1735-2,514.7208999579395
1736-1,447.2378390162405
1736-3,359.9059356100281
1736-13,2304.6342585104844
1736-14,233.06272519764207
1737-1,572.6088870801516
1739-8,357.553603520912
1739-13,612.9100806303004
1740-4,240.35727416564248
1740-7,211.8358950287539
1741-2,179.061070069381
1741-3,243.8325192827432
1741-4,78.32132723800578
1741-5,115.53349901227034
1741-6,438.45586077124176
1741-10,126.09441252958368
1741-11,178.78757400012637
1741-14,384.1249508934702
1742-3,427.3263164225622
1742-5,479.8403348400441
1742-6,60.37048593085848
1742-7,481.15788232057275
1744-3,629.1833859355645
1744-4,328.9723289593653
1744-6,438.89590470757946
1745-3,382.36181876821684
1745-8,575.8345780797332
1746-1,132.9956973459611
1746-6,403.44111690752356
1746-9,641.3396405637732
1747-1,396.69477604888175
1748-5,387.8498268662189
1748-6,460.2268334247808
1748-10,192.9892714770387
1749-1,479.5096242964029
1749-3,260.54726676410166
1750-2,324.8787343365419
1751-3,269.39373238636915
1751-5,104.69071843365919
1751-7,477.6488398062172
1752-4,361.1795013842128
1753-4,344.82619792375186
1753-6,574.2909873257311
1753-7,102.65265114391796
1753-10,615.2146481485754
1753-11,400.26227192534225
1754-1,491.0608567624818
1754-3,573.4090217357574
1755-1,461.951838182815
1755-8,648.1013027631794
1755-9,341.15975274633496
1756-2,476.40811880092656
1756-8,406.28625188046885
1756-9,491.96524049907885
1756-13,324.7102544754698
1756-15,524.2120756910485
1756-16,225.5226534401391
1757-1,402.1293430977641
1757-7,444.14213931485347
1759-1,327.20828045443227
1759-6,498.05200449082895
1760-2,543.9746680944797
1760-3,503.6116559712395
1760-5,68.76476810036127
1761-3,219.2474227562352
1761-4,103.4648901070957
1761-12,303.9452591264014
1761-15,135.87969542520915
1762-1,255.7781218523293
1763-1,471.0776618420739
1763-3,479.3845421861014
1764-2,317.41484491906976
1764-5,545.3883796902134
1764-7,496.09673820884484
1764-8,336.3260868991632
1764-9,539.2330075726113
1765-4,227.8491979087464
1766-9,350.5032045830652
1766-11,348.00418220560823
1767-2,700.1767261745415
1767-4,281.11265591734775
1767-7,461.1399418668682
1769-1,218.54399494989116
1769-2,392.64698255081106
1769-5,33.823948592338866
1769-6,417.364773194323
1770-2,130.4973048309687
1770-3,393.9348227842431
1771-1,97.5992033652297
1772-3,123.00125432209882
1773-2,400.87795760296996
1774-3,731.6426264555982
1774-8,532.5772539682864
1774-10,501.6766959960566
1774-11,609.610405241497
1774-12,754.4526168304349
1774-14,623.2431742661789
1775-1,485.2147808341988
1775-4,268.8307101498159
1775-5,404.99854215600726
1776-2,452.32859612413233
1777-1,525.4637527479335
1777-12,417.929017134869
1777-15,116.17930211510883
1777-19,323.6397268441975
1778-2,665.5431136996136
1778-7,487.1689309013391
1779-1,450.81185004841706
1779-2,116.77028282397043
1780-2,352.5498769867852
1780-3,532.1712034676497
1780-7,372.5754817960568
1781-1,509.0198574723952
1781-2,401.38967108007955
1781-10,332.207022487639
1782-2,631.2682237819952
1782-3,490.287141485621
1782-4,394.92339567409886
1782-6,274.63925622932993
1783-3,169.4411218397772
1784-1,366.59363788886424
1784-2,596.8263356316746
1784-4,507.42604001670225
1784-7,146.2592785950219
1787-3,338.0440605768092
1788-1,451.94144037684225
1788-2,539.2463191909811
1788-7,484.2857947034795
1788-8,272.8777659750683
1788-10,235.7087439821737
1789-3,361.9526887933083
1789-4,345.6629774542663
1789-5,475.8843811548602
1790-2,287.1686504131955
1790-3,547.133535420121
1792-1,89.62696850236918
1792-3,485.7991046437894
1792-4,332.54774767339086
1793-1,378.72924006018275
1793-2,596.7818447011381
1794-2,417.20360157338166
1794-5,374.29605867733676
1794-7,309.75160094024375
1794-8,477.28473532958037
1794-10,428.1444156213644
1794-11,260.46724820615
1795-3,512.0569383573641
1797-1,371.9002647604204
1797-6,279.8030027190639
1800-4,531.2267451963654
1800-5,105.93261025281544
1801-4,298.7127285981676
1801-10,266.9188824259494
1801-12,180.40043183818688
1801-13,163.68565775577542
1801-15,280.2925695809125
1801-16,406.1568776381946
1801-17,408.3256604243078
1802-2,509.6923758660174
1802-6,669.3096712090961
1802-9,382.87352356454176
1804-1,221.67307643885601
1804-3,483.58887522020655
1804-4,183.3282369871638
1804-6,215.22997947218886
1806-6,292.6190630069809
1807-1,501.99270415961064
1807-3,204.60573840405232
1807-4,597.1350318778672
1809-1,390.1466802055552
1809-8,450.54106687820075
1809-11,251.59962059185244
1809-13,309.28873039355483
1810-2,540.3539829120867
1812-1,344.52556318588734
1813-3,598.455526367404
1813-4,402.60535247579764
1814-1,243.418433403236
1814-2,227.09722093119558
1814-3,232.09945480490387
1814-4,522.2626384402931
1814-5,136.06860018044426
1814-7,382.9011969364318
1814-8,231.02718730979853
1815-7,267.06154755776663
1816-1,217.80259267272805
1816-4,329.2168933045624
1817-3,100.78757987386575
1817-4,199.6934474445054
1820-3,203.20032507917472
1820-4,116.76562426246892
1820-14,325.3920719835654
1820-19,180.62585260343542
1821-3,621.8296740518633
1821-6,475.06657946386986
1824-4,334.01525690209473
1824-5,248.84731750757055
1825-1,410.3743306073354
1825-5,449.9806752123375
1825-6,179.08855250560737
1825-11,145.03173077635938
1825-15,309.8216574383789
1826-5,172.1501240930305
1827-2,769.256387403818
1827-9,491.90892405097975
1827-11,331.8130733808507
1827-15,256.0346410071542
1828-13,500.9455082310575
1828-14,320.868509892209
1828-17,61.14171457690493
1828-21,427.0803088247999
1829-6,660.7617938781224
1831-3,515.1160862357651
1831-6,491.6044226088727
1831-16,229.28797418430088
1832-2,197.0030660685395
1833-3,323.0438225498949
1833-6,395.6593740315179
1834-1,254.98758209596957
1834-3,156.03213606238896
1834-5,354.2031320303217
1834-6,337.6913990450813
1834-7,413.2490887602362
1834-9,350.3764767967609
1834-10,640.2486016215048
1835-1,331.7493505318996
1835-4,350.3426107244545
1835-6,402.98625712051705
1835-8,368.6295688608315
1835-9,357.8771158484159
1837-1,383.50775128998043
1837-3,450.30201174258184
1838-1,123.46856285850515
1838-5,427.6028775256515
1838-6,335.674779132637
1838-7,74.0423283944524
1838-8,106.24090530505987
1839-3,257.01220378988006
1839-5,502.0814718220545
1839-6,582.6182027188765
1839-7,473.0649161929345
1839-10,64.01760371800992
1839-11,557.4183457370193
1840-4,372.30926464491745
1841-1,680.960338806843
1841-3,239.20299149114456
1841-4,435.5883271365417
1842-1,201.3912502381047
1843-1,145.70133015250886
1843-2,308.4326517338062
1844-4,84.98756913363377
1844-9,132.17916178698354
1844-10,508.9376393985435
1844-11,155.4045735865015
1845-3,485.0194615954582
1845-4,307.9855700446208
1845-5,782.3624575923939
1846-3,385.70987642095315
1846-4,203.72320084949888
1847-1,539.4666376591581
1847-4,332.4841679568357
1847-7,293.7462899635774
1848-1,292.38995650334016
1848-4,201.11134349895326
1848-10,93.33645280081478
1848-14,385.3790256451522
1849-3,384.1554214343089
1850-5,242.04409009611044
1850-11,265.04623261638085
1850-12,603.2110207146945
1850-13,317.18622125017373
1851-11,273.68145380571514
1852-3,237.8597484817135
1852-5,511.22296083085695
1853-4,385.71585122980434
1854-4,291.8806333259403
1856-1,231.68512134533302
1857-1,598.434937849375
1857-3,420.66593306372977
1857-4,301.90663308966214
1857-5,523.8420525147734
1857-6,288.66393845801724
1857-11,442.1174598446201
1857-13,342.69766495522117
1857-16,99.78336866282382
1857-19,129.63028085956893
1859-4,677.1824236495943
1860-1,449.2215355664552
1861-2,239.0216168737444
1861-5,414.9299538811018
1861-10,197.94856049220962
1861-11,78.06388056621125
1861-13,154.63579990097867
1861-14,404.0833080712136
1862-1,409.56641841573776
1862-4,516.1405052887537
1862-9,313.6952893932439
1862-10,376.0559269491141
1865-2,441.84795082538517
1865-3,554.5080644086613
1865-5,404.2134686603752
1866-1,342.2698719327443
1866-4,364.35398427490776
1867-2,318.3843945326013
1867-5,247.99615932347945
1869-1,475.38262898093774
1870-6,418.25002580204693
1870-7,192.31227709102927
1871-3,274.1559239625511
1871-7,632.5320974383562
1873-3,214.9271892821998
1873-4,432.3382662786522
1873-5,441.70974390805986
1874-1,507.8875479311678
1874-3,357.50768695202964
1874-6,206.27016203383562
1875-1,340.1694506801715
1875-11,549.9601612414948
1876-3,206.74629522442524
1877-1,424.49403984344747
1878-3,325.0166226464407
1878-5,104.39106068852703
1880-2,490.4945203960517
1881-3,358.4433903590391
1883-1,538.7878086719658
1883-2,408.8108581310442
1883-4,394.4032116270754
1884-5,375.62436333411966
1884-10,291.5145951778353
1884-15,486.51514639303923
1884-20,363.53031570866244
1885-5,243.26186589798928
1885-8,193.86672201514835
1886-2,633.8018032900886
1886-4,440.6332692737939
1886-5,638.6360414553299
1886-9,607.1881359418314
1887-1,566.2237883804756
1887-4,334.6424091326768
1887-8,328.9769104072824
1888-1,366.738240925288
1888-2,56.90159870875959
1888-3,126.95029437239373
1888-8,206.57562456975452
1888-11,115.75094921861245
1889-2,541.8304373634355
1889-6,277.245986127228
1889-9,163.79826037166345
1889-10,155.82260599690989
1889-14,330.00790380585806
1889-16,685.5328571551868
1889-18,705.9508396029161
1892-5,383.1258695564761
1893-4,204.83245697722782
1894-1,80.32902180665417
1894-4,252.0786539044052
1894-6,289.3046106397142
1894-7,354.6621156604742
1895-9,374.11440490307143
1896-4,94.62370590735233
1898-1,418.48222653883965
1899-1,133.1309914027372
1899-2,303.9984804868286
1899-4,774.1961696134268
1899-5,377.86936672804336
1900-4,398.72116015393647
1900-9,458.8027070707492
1900-10,739.9353162669781
1900-12,158.41814779654192
1901-1,354.06633659141335
1901-2,354.7767670683461
1901-4,205.64684788853174
1902-4,318.33613075219637
1902-8,584.695421813725
1902-9,639.4887771225806
1902-20,310.5746456310029
1903-1,486.4592206970302
1904-4,431.1295093528187
1904-5,409.62648136201244
1904-10,503.35926553000127
1904-18,395.26845378574177
1905-5,544.7013194301874
1905-8,334.01880905016696
1905-11,665.5097856738157
1906-1,198.57174223756476
1906-3,194.3771837603689
1906-4,297.84311610294054
1907-1,615.0787305540458
1907-6,239.10699197505664
1907-7,332.3635839561399
1908-2,337.77939236371384
1909-10,621.971094388157
1910-1,388.763914690108
1910-2,670.0764910589558
1911-1,281.8199039235881
1911-3,612.5050377331952
1911-5,73.05853577926905
1912-1,493.7785706734362
1914-2,562.2135472329599
1914-3,341.80595122100544
1914-7,555.8857456499807
1915-2,162.5258384225897
1916-2,422.89290354390016
1916-5,1015.5652930876129
1918-5,323.6826291530535
1919-1,513.1917139135917
1919-5,462.0415450561397
1920-8,285.26401442699466
1921-4,383.0688397636782
1922-1,644.2191972836097
1922-4,646.5652722344959
1923-3,402.7749522590003
1923-4,378.77980079643595
1924-1,638.8309717735665
1924-5,539.4694379186601
1924-6,254.27699745315198
1928-4,679.4680713448167
1928-5,170.82071816094864
1928-8,182.73433938866384
1928-9,484.14449550083276
1929-1,664.8971843140862
1930-3,254.90187194303775
1930-4,269.79306892303737
1931-4,464.02041646706425
1931-6,463.43135932397036
1931-13,148.57259861651144
1931-14,525.0974984527613
1931-15,338.5504847555761
1932-1,483.6478866484035
1933-2,436.5485265522659
1933-3,653.725135205585
1933-4,520.7566121933114
1934-1,475.8457667286956
1934-2,190.40035864303468
1934-6,306.8215589433358
1936-2,727.1744134113127
1936-7,280.37480642183255
1936-10,298.53552290545514
1936-21,611.836490686287
1938-7,589.7497472330517
1939-2,308.7898220429291
1939-5,101.49869064173718
1939-6,477.1876439654915
1940-5,479.0439581113076
1941-4,360.62959596727467
1941-9,748.9994243353366
1942-9,409.0266227671111
1943-2,275.26009944154237
1943-7,300.19735236991653
1943-8,526.902998083764
1944-4,388.26234824230676
1944-5,340.2596821889765
1944-9,233.59532618789922
1944-10,399.9415176689905
1945-1,322.30183835471695
1945-2,197.59736827761697
1946-2,410.5408375022025
1946-5,160.75261909515416
1946-6,495.11179816299375
1946-9,228.12997356476362
1946-15,391.5669176754337
1946-18,257.75199816135057
1946-20,407.1899237355942
1947-3,340.0178923661514
1947-5,730.0455739035749
1948-1,359.9053693759024
1948-4,367.3060252639475
1949-1,138.8663964158343
1951-4,334.4881794069552
1953-2,395.35712985895657
1953-4,141.67890547359775
1954-1,400.12737780647046
1954-2,511.8307540009846
1954-13,462.5139340432153
1954-21,276.4370556949575
1954-23,150.6621233087625
1955-1,458.7312336438815
1955-2,393.6012893163693
1955-4,411.56822449831293
1956-2,390.607514264695
1956-3,99.9785922861123
1957-2,421.22796991484165
1957-4,189.27344599311084
1957-7,195.74829709260527
1957-8,149.17017774517487
1958-4,372.9174280590491
1958-10,68.93275553821854
1958-13,201.11780927022141
1958-14,225.42379111098398
1961-2,202.4716048528702
1961-4,238.92724235207316
1962-2,279.9901867884906
1963-1,610.7716082366976
1964-5,426.89675394755
1966-1,608.8342945770664
1966-7,368.79398681681033
1966-8,238.11089543644079
1966-12,200.93203970038962
1966-16,138.1681249822534
1966-21,372.67332399840143
1966-22,279.31601773765647
1967-5,323.78459173714435
1967-7,501.25614644883706
1967-8,509.857626289082
1968-3,233.4485200830893
1968-4,421.3942797548407
1968-5,764.2406340596524
1969-5,368.1913050629172
1969-6,714.510284200331
1969-9,363.6418653845387
1971-2,408.7478267531176
1971-3,228.46524295841462
1971-4,186.78085945798932
1972-2,205.2751309267229
1973-2,311.89252399575236
1973-5,87.48762425378789
1973-8,371.4613455198124
1974-1,331.2369420166774
1975-1,551.0670064352955
1976-8,559.6752291796156
1977-4,286.8972051555438
1977-5,556.4824037265397
1978-2,551.1943225575235
1978-3,750.0715265110916
1978-6,183.48729922808587
1978-7,515.8421153790171
1978-9,362.56172349488344
1980-5,456.3435686045507
1980-6,348.3508036834542
1982-6,282.5224860482299
1983-2,413.8175945591759
1985-6,229.84507120243688
1986-2,257.7887656597527
1987-2,372.12398769012975
1988-2,239.3471475036074
1989-5,510.9723211521647
1989-6,749.4771119669861
1989-7,90.21472490004297
1989-9,427.5688071734224
1989-10,607.7667647125094
1990-1,292.6485711673306
1990-3,393.6970234525247
1990-6,434.8394065338802
1990-7,374.3020856303101
1990-9,287.01912572308703
1990-10,665.4764094125551
1991-3,308.1417733398889
1991-7,415.7990076626345
1991-10,178.42374282259743
1994-2,391.9439832329766
1995-4,346.4340958191628
1995-6,277.8521316363126
1995-12,327.67541172698424
1995-13,715.5388810948075
1995-15,659.6841622466089
1995-18,576.3254733531109
1995-22,559.3688066334802
1995-24,457.7557503222913
1997-1,145.96131155583316
1997-2,293.7906048497855
1997-6,608.7007586208819
1997-7,801.507183411843
1999-3,203.27004962228403
2000-1,564.2769889750195
2000-2,333.59021918563997
2003-1,332.7695354625487
2003-2,362.54184506138745
2003-6,118.93702704425388
2005-2,158.12473274668943
2005-5,176.45848826419888
2006-1,131.16697993957072
2006-4,251.78456438832018
2006-5,624.5468550771358
2006-6,206.94068299576963
2006-8,146.93285772661284
2006-10,471.10724428529124
2006-11,525.6628316595508
2007-4,101.5391342506718
2007-6,451.27887035828815
2007-8,382.59578853242465
2008-1,337.3518028576999
2009-1,672.1742684790902
2009-2,416.0287393012085
2009-4,638.6875128699498
2009-11,100.3656551893641
2010-1,304.2949201726145
2011-3,272.5850040020183
2011-13,693.6352114880376
2012-1,97.36654955526683
2012-12,581.0547930315956
2014-4,401.002242816346
2014-9,471.15073166813727
2014-10,371.9479343002156
2014-13,326.42213051282556
2014-14,477.84604388127207
2015-1,161.74624504890193
2015-4,273.15989012327566
2016-3,511.4915311192474
2016-6,334.7642924172992
2017-1,285.28783711902315
2019-2,163.8891664238107
2019-3,677.1012266889851
2020-2,191.91115246099048
2020-3,325.81657532551094
2021-1,171.91482517868263
2022-1,413.75040621439723
2022-2,789.8790598122863
2022-3,403.36642769752814
2022-5,452.2234910808943
2022-9,478.5890739022558
2022-10,521.1504925797904
2023-6,81.91373777176295
2023-7,294.5881366691033
2024-1,649.1576218847322
2024-3,219.7655077895074
2025-2,391.79872064000625
2025-4,547.5142917698805
2025-5,705.3695342436764
2025-6,518.9589754123218
2025-11,304.2330400688285
2026-3,780.7818393293809
2027-2,296.95326239921144
2027-3,258.9054671920594
2028-1,517.4510878267474
2028-6,252.52585719983523
2030-2,580.9392151321207
2031-1,632.2512515532495
2031-5,601.5858801871614
2031-6,217.95194869777424
2031-8,394.98989756177946
2031-9,565.0233496416691
2033-3,455.2925939826983
2034-4,356.44772483393444
2035-1,307.42664515334445
2036-1,434.41238160139005
2036-3,605.2257687758747
2036-4,356.352412814742
2038-1,145.2488828550529
2040-5,585.8283355861163
2040-21,465.04410268364506
2041-3,652.004895129199
2043-1,474.7910999972229
2043-5,430.5182757007028
2043-7,218.72862169227278
2043-8,568.2660635650573
2044-6,166.82740732192866
2044-8,398.14556694265866
2044-10,393.18212232477265
2045-1,477.67045751926713
2045-8,562.6978991710537
2045-10,146.96899853503578
2046-5,451.047679770106
2047-2,407.891257895081
2048-1,616.2004076355603
2048-6,188.42302170862297
2049-1,778.239436911136
2049-9,447.987772836772
2051-1,120.73891114795893
2051-5,313.2924688060813
2052-6,637.7086945786449
2052-8,224.03584586198292
2052-10,307.3221362631671
2052-12,287.11499873010314
2052-13,164.04964111919242
2052-17,408.50836039024097
2053-1,505.9210746158931
2053-4,552.9766912990408
2053-8,403.2087901422901
2053-9,282.5386285723805
2054-2,337.1153753118356
2055-1,170.61677155826848
2056-1,358.6647096652845
2057-2,408.97089061842576
2058-5,148.03705656037482
2058-6,400.62489567522186
2058-7,326.82236527419764
2058-11,352.72786966532396
2058-12,545.1884276122462
2059-3,169.31383799253933
2059-5,359.8326574226984
2060-2,691.4990625162378
2061-5,251.43439114043338
2061-6,180.84130793168268
2062-2,601.0331826892914
2067-3,581.6992952349595
2067-4,485.13867302635236
2068-3,367.0274157852624
2069-2,492.7565806249251
2069-3,123.04459293613164
2069-9,292.4337851045831
2070-1,266.0508311733115
2071-3,564.4491742663715
2071-4,354.021496958704
2072-1,235.38512310344333
2073-3,425.27925535599536
2074-1,168.51927018030221
2075-3,357.2573959247784
2075-4,254.18856091502659
2076-7,532.9078377362397
2076-8,423.8883258204436
2077-1,596.3343688571886
2077-3,374.9045274926068
2077-6,258.9020933397679
2077-9,487.441534958011
2079-2,207.050655788781
2080-2,329.40849321908695
2080-4,498.244364966724
2081-1,543.9826240713753
2081-2,561.8241156275146
2081-3,413.6754958917645
2081-4,258.33156035877516
2081-6,393.45494623079753
2081-7,139.35872176162164
2082-4,401.43705726760356
2082-5,476.6619589489716
2082-6,577.2942061284491
2083-2,609.3122574463108
2086-1,412.5012433184444
2086-2,327.90312805244196
2086-4,426.86238140761367
2086-5,90.53756224288655
2087-1,479.0661617666459
2088-1,630.3550037897762
2088-3,695.8698533570313
2089-1,482.2582733674211
2089-2,515.189468326922
2089-3,407.8953348518028
2090-1,309.0988876935105
2090-10,366.0510158095393
2092-1,247.8225142163496
2092-2,438.4400069165779
2092-3,262.4608317430409
2092-6,714.3776083272471
2093-1,424.54632376099266
2094-2,647.1632216939981
2094-3,516.3591158918966
2094-4,395.0208207460006
2094-6,562.4074327333406
2094-11,285.8419108373042
2095-4,719.641308099202
2097-2,670.0538638717289
2097-4,619.9997183797485
2097-8,586.013989929071
2098-2,534.845368037458
2099-1,339.8871954601005
2099-2,306.06305427885513
2101-2,322.94308332885066
2101-7,324.36961389926796
2102-3,158.59577019254198
2102-4,300.8060772876545
2103-2,328.92097872887916
2103-9,110.10895000351351
2103-11,303.0278649443785
2105-3,387.16926405335334
2107-3,370.5494167674044
2107-5,457.44915459445747
2108-15,379.3168455743057
2108-16,432.8481991867375
2108-20,391.22304791454667
2108-21,617.9817473399687
2110-1,357.3444516805091
2111-3,190.09872462846704
2112-1,626.149652432699
2113-3,508.99118536583586
2114-5,434.3340009232537
2115-2,312.5055911440247
2115-4,515.8184810691037
2116-2,133.3416103984594
2116-3,459.4930261939757
2116-7,450.73763743988627
2118-5,566.4300513893261
2118-7,595.6917096063518
2119-1,562.6916811977721
2119-5,305.0772732198527
2119-11,233.00851640605123
2120-6,545.0100003556195
2121-1,573.8421749616924
2122-1,335.1223251530189
2122-4,464.5106108868568
2122-5,280.5881335367485
2123-2,396.4916371744878
2123-4,522.4667825786821
2123-5,265.87212049439574
2123-7,408.4409973508741
2123-9,810.6760352934269
2124-10,397.56413228298715
2124-12,285.44234535125014
2125-3,238.90760087011085
2125-6,165.7589668590894
2126-6,337.41392421209
2126-7,177.28460776729943
2126-9,640.9441843386456
2126-10,620.7209765218478
2127-1,229.7279841203935
2128-3,152.4401945756543
2128-4,330.76688177736594
2128-5,379.07864591876705
2128-7,207.2390059117422
2129-5,735.5641959862592
2130-6,305.83076946410256
2132-1,371.5622006502041
2132-2,351.42676205988363
2134-1,365.9687913307825
2134-4,579.5577471452427
2134-6,125.8542799693505
2134-8,375.72691536941267
2134-14,112.09442066681108
2135-2,435.21686941805405
2135-4,566.0685060989426
2135-5,475.754821903961
2136-2,620.2391251994459
2136-9,192.89959715223677
2138-2,440.8991303972313
2138-9,316.8209456516529
2138-10,394.6660764929418
2139-3,292.85549459147506
2140-1,401.83699945511034
2140-6,181.8360235531081
2140-7,672.5164566969302
2140-8,284.53200802971196
2141-1,547.2985126823176
2141-2,266.6895617011985
2141-6,472.0493698175077
2141-7,788.3364142007979
2143-4,380.84101458380064
2144-5,161.1810827576544
2145-5,304.1123469702644
2145-9,252.93695599442674
2145-14,243.1382043924778
2147-6,125.64375599147772
2147-7,375.4849483803597
2147-10,530.0177613097025
2147-13,516.8441251472191
2148-2,564.436061454438
2148-3,505.7731043634077
2149-1,353.8283126818934
2149-2,532.1258526688825
2150-1,554.7228614099463
2150-6,381.1464124295003
2150-10,463.5210708158893
2151-1,326.7135930108288
2152-4,187.356971015554
2153-1,258.5200514224568
2153-3,732.2111140900232
2153-4,413.14882914380155
2153-6,837.7564035935769
2154-4,380.16088391722747
2154-8,321.1223704810143
2154-9,327.26190344117197
2154-10,347.4577861116519
2154-11,272.68575435494694
2154-12,573.796413713436
2154-14,213.176391517198
2155-5,314.63956692767886
2155-7,431.24703813154065
2155-10,339.06086774539926
2155-12,446.56752829777906
2155-16,152.36210483299624
2155-17,360.1466241926139
2156-2,519.90505187665
2156-6,536.3940319923983
2156-16,500.27568545308634
2156-18,722.0142793032335
2156-19,434.6609447412826
2161-1,282.72999556231616
2161-2,620.9105562573393
2161-3,224.9716176475593
2162-3,180.93724859931885
2163-7,261.6600908460915
2164-7,273.5002794830116
2165-2,509.19687133630157
2165-3,244.2243748918288
2165-7,467.6836329487743
2165-8,544.1077953096661
2165-9,354.2005347876054
2165-13,43.964692725828854
2165-16,364.84271333165555
2165-17,420.9470406159652
2166-5,607.1680742050627
2168-2,202.4384715701956
2168-3,534.0999090016862
2168-7,368.35902034036303
2168-8,421.8428967998557
2168-11,267.5589853876818
2169-2,342.66876898003034
2169-3,138.05195893595442
2169-5,712.4719221172631
2170-4,516.2865404820043
2170-7,472.8794096398276
2170-9,410.372773125263
2171-3,360.53651430068794
2171-4,422.9300630828418
2174-4,252.76182485258477
2174-5,362.9607247137387
2174-9,352.7895779155077
2175-3,376.9247443739423
2175-6,522.1930466811509
2175-8,465.5163760691962
2175-10,337.0203813338712
2176-1,380.8754583781712
2176-4,301.66858199841965
2176-5,553.0070254742744
2176-7,532.012765742895
2177-2,341.1400503869263
2177-3,185.139470952191
2178-2,556.1085535805216
2178-3,100.7258951529621
2179-2,744.6963288999777
2179-4,86.89943203310645
2179-5,315.406285322312
2180-2,433.03120981355005
2180-6,459.70990366922524
2181-3,359.4715396556394
2183-2,336.3718702861704
2184-4,193.39232490813959
2186-7,572.7824587242437
2187-6,872.5566205307625
2187-11,417.2562384293519
2187-13,859.4457789147584
2187-14,805.9912664473219
2187-15,460.14857616851805
2188-2,156.55531686295475
2189-6,619.7575227114372
2189-10,711.9982074496818
2189-13,649.4730299258475
2190-1,415.11628223292223
2190-5,115.58307058629356
2190-8,389.61962647537416
2190-10,536.620522442955
2192-4,506.8657680323969
2192-7,635.4803949911951
