id,pred
2197-1,0.2489349
2197-2,0.31927225
2197-4,0.22158399
2197-9,0.1805857
2198-3,0.27621886
2198-5,0.26585415
2198-7,0.35375783
2199-1,0.18815461
2199-3,0.3806972
2199-4,0.2422445
22-1,0.19384506
220-4,0.41263282
2200-1,0.16324814
2200-3,0.25236577
2201-1,0.28465065
2201-3,0.27565494
2201-8,0.23476534
2201-9,0.21116854
2202-2,0.16261378
2202-3,0.27717194
2202-4,0.27469426
2202-5,0.2063889
2202-7,0.19441997
2202-8,0.29205474
2202-9,0.20551476
2206-1,0.32988334
2206-2,0.25507858
2207-3,0.19142473
2208-4,0.2501091
2208-8,0.273516
2208-9,0.23461074
2209-1,0.32777017
2209-3,0.25296968
221-2,0.21444035
2210-11,0.22491062
2210-4,0.28957647
2211-1,0.16389719
2211-2,0.2903534
2211-3,0.23443848
2211-6,0.2056733
2212-1,0.33287936
2212-2,0.19903348
2213-1,0.17945404
2213-3,0.32118595
2214-2,0.26203758
2215-1,0.25380164
2217-3,0.3360772
2218-2,0.16942658
2219-2,0.19919758
2220-1,0.29416618
2220-2,0.1683556
2222-1,0.25393164
2222-4,0.2002052
2224-1,0.17404664
2224-4,0.31504196
2226-1,0.2607976
2226-2,0.20937392
2227-2,0.27843207
2227-6,0.2314272
2228-3,0.253879
2228-4,0.31535113
2228-5,0.1947085
2229-2,0.38437665
223-14,0.34544945
223-2,0.34190685
223-3,0.33767036
223-8,0.18136552
2230-2,0.17907579
2230-6,0.20494911
2230-9,0.24801935
2231-1,0.19506171
2232-2,0.37264344
2232-5,0.33055964
2233-5,0.22989854
2233-6,0.278528
2234-1,0.21812612
2236-5,0.2092479
2236-8,0.21546815
2237-3,0.29567772
2239-2,0.18973562
2239-8,0.2783573
2239-9,0.5671657
2240-11,0.32269305
2240-16,0.33443812
2240-3,0.22209357
2240-4,0.3846281
2240-6,0.17645828
2241-3,0.38345024
2243-1,0.2130772
2244-10,0.16821735
2244-11,0.23713498
2244-5,0.31631902
2244-8,0.1837175
2245-1,0.38094983
2246-1,0.3720536
2246-8,0.27835807
2247-2,0.3022241
2248-3,0.33676678
2248-6,0.21412511
2249-5,0.2275069
225-2,0.28243598
225-3,0.36089838
225-4,0.22236529
2250-1,0.21758778
2250-10,0.21252409
2250-3,0.27341795
2250-4,0.3730417
2250-5,0.23511659
2250-8,0.20270352
2251-1,0.21285869
2251-11,0.222981
2251-12,0.17007208
2251-13,0.17295302
2251-14,0.22777835
2251-7,0.28709581
2251-9,0.21324152
2252-2,0.35761744
2252-5,0.20343058
2253-2,0.3271227
2253-3,0.30135983
2254-1,0.18447089
2255-1,0.29677042
2255-5,0.26242754
2256-11,0.2607715
2256-16,0.21883874
2256-3,0.28154162
2256-5,0.3340701
2256-7,0.29517373
2257-2,0.29849824
2258-1,0.17911063
2259-4,0.29282743
2260-4,0.23839207
2262-11,0.2401644
2262-12,0.3982312
2262-13,0.39882454
2262-4,0.33564723
2262-5,0.2402857
2262-8,0.21037108
2262-9,0.43111247
2263-3,0.29641235
2264-2,0.2334272
2265-8,0.20472592
2268-5,0.18346561
2269-1,0.18624635
2270-1,0.1873078
2270-5,0.23519437
2270-6,0.29706153
2271-2,0.29443836
2271-4,0.30965683
2271-7,0.36530235
2273-3,0.2476942
2273-4,0.2889577
2274-2,0.36167464
2274-3,0.29715487
2274-4,0.22381456
2275-1,0.22494791
2276-1,0.25174308
2276-3,0.30464214
2276-5,0.29763332
2277-1,0.303062
2277-10,0.2755196
2277-3,0.28862083
2277-7,0.32388347
2279-1,0.38756847
2279-2,0.2914246
228-2,0.24527805
228-3,0.36919495
2280-3,0.2857212
2281-2,0.26809075
2282-10,0.40049306
2282-13,0.34425092
2282-14,0.19134988
2282-16,0.34944952
2282-18,0.36347142
2282-19,0.33140215
2282-2,0.28904527
2282-22,0.3371037
2282-23,0.4586437
2282-6,0.4190381
2283-1,0.31286082
2284-9,0.21893947
2285-1,0.19575578
2285-12,0.2252672
2285-2,0.29334244
2285-3,0.2305529
2286-1,0.4223062
2286-10,0.3322306
2286-11,0.21581069
2286-13,0.21070695
2286-14,0.1899839
2286-15,0.29541177
2286-18,0.18650986
2286-2,0.3127775
2286-27,0.2217059
2286-6,0.4472835
2286-8,0.21240677
2286-9,0.3861903
2287-3,0.3621918
2288-12,0.23247267
2288-3,0.34885424
2289-1,0.23169304
2289-4,0.31552273
2289-5,0.39362785
229-2,0.21369924
229-5,0.14047736
2290-2,0.25331768
2290-3,0.2919745
2291-1,0.17425124
2291-3,0.1840671
2292-10,0.22677667
2292-11,0.2143887
2292-12,0.24375987
2292-5,0.31992877
2292-6,0.20122264
2292-8,0.31728184
2293-2,0.20196488
2294-3,0.2720638
2295-10,0.348208
2295-11,0.28992257
2295-2,0.20839523
2295-5,0.21945024
2295-6,0.3243055
2295-9,0.20629354
2297-1,0.19494617
2298-11,0.37380776
2298-13,0.1368374
2298-14,0.44711924
2298-2,0.20192422
2298-23,0.25200728
2298-3,0.24078408
2299-12,0.28392062
2299-13,0.22756612
2299-17,0.39497587
2299-2,0.31969687
2299-7,0.18220268
2299-8,0.24136856
2299-9,0.41812813
2300-1,0.3854937
2300-2,0.19311957
2300-5,0.29330328
2301-2,0.36674976
2301-3,0.17458485
2303-5,0.21573529
2303-6,0.20453785
2303-7,0.18541728
2304-14,0.45083928
2304-6,0.1719859
2305-1,0.21464589
2305-3,0.30870035
2306-3,0.18715516
2306-5,0.20303927
2306-6,0.20656197
2306-9,0.2981612
2307-3,0.3618766
2307-4,0.22425908
2307-7,0.24727674
2308-1,0.38243788
2308-6,0.28499308
2309-1,0.26867345
2309-3,0.32652053
2309-4,0.25813186
2309-5,0.34390727
2309-9,0.25698718
231-1,0.2621695
231-2,0.3144277
231-3,0.16213578
2311-11,0.46931303
2311-19,0.2785799
2311-25,0.23670667
2311-4,0.18955888
2311-8,0.32342076
2311-9,0.5675228
2312-2,0.31694335
2312-3,0.24555889
2313-10,0.23861718
2313-4,0.2974345
2315-4,0.18134248
2315-6,0.37031516
2316-1,0.2564422
2316-2,0.28144556
2318-12,0.29859525
2318-13,0.21494283
2318-2,0.20385496
2318-3,0.24046484
2319-1,0.31641373
2319-3,0.27575332
2322-4,0.23754507
2323-3,0.17854083
2324-2,0.18088022
2325-4,0.3985469
2326-10,0.24807481
2326-11,0.2890878
2326-12,0.18768437
2326-14,0.24152696
2326-6,0.15496778
2326-8,0.29912812
2327-1,0.18403994
2327-3,0.2850154
2327-4,0.21122721
2327-5,0.27939862
2329-1,0.23924194
2329-3,0.23120879
2329-4,0.35823324
2329-7,0.36143935
233-1,0.2553347
233-2,0.2130077
2331-6,0.33199024
2332-1,0.28279522
2332-10,0.25004312
2332-2,0.2402138
2332-6,0.32332283
2332-7,0.33001304
2333-10,0.17539203
2333-12,0.2122782
2333-13,0.30576384
2333-2,0.20563023
2336-10,0.29132274
2336-3,0.27854806
2336-4,0.3958713
2336-6,0.25410572
2336-7,0.24839897
2336-8,0.36227512
2338-1,0.313614
2338-7,0.15544315
2338-8,0.22611888
2338-9,0.2594508
234-1,0.42009372
2340-1,0.25849497
2340-6,0.2830274
2340-8,0.33791518
2341-13,0.29381758
2341-15,0.25379762
2341-6,0.17687656
2341-8,0.24012397
2342-3,0.1782025
2343-10,0.2565667
2343-4,0.36339235
2343-5,0.2318054
2344-3,0.39062914
2344-5,0.35361925
2344-8,0.37672
2345-3,0.37428644
2345-5,0.27561507
2345-7,0.39424342
2347-1,0.38532215
2347-10,0.39664924
2347-13,0.32991818
2347-2,0.2577615
2347-6,0.3578262
2348-1,0.19749704
2349-11,0.33984095
2349-13,0.43232778
2349-7,0.23255478
235-4,0.2197978
2351-13,0.27751637
2351-2,0.23008671
2351-5,0.34392223
2351-7,0.22701445
2352-11,0.19799173
2352-2,0.22919534
2352-3,0.29445615
2352-4,0.2661871
2352-7,0.27779713
2352-8,0.22338402
2353-3,0.15553994
2355-4,0.19089673
2356-10,0.3121389
2356-12,0.3213133
2356-2,0.17864487
2356-3,0.3763629
2356-7,0.25399515
2356-8,0.17575854
2356-9,0.372523
2357-1,0.23675549
236-5,0.37934268
2361-1,0.21263446
2361-5,0.2780869
2361-6,0.23397747
2362-10,0.2859345
2362-2,0.35352373
2362-5,0.3739909
2363-1,0.28703028
2363-2,0.38000172
2363-4,0.3364182
2363-6,0.33174267
2363-7,0.25607315
2364-1,0.27787253
2364-2,0.31182608
2364-3,0.27196747
2365-4,0.2706275
2366-11,0.22566119
2366-14,0.27285287
2366-16,0.2947431
2366-17,0.22209787
2366-5,0.28531277
2367-5,0.28551674
2367-6,0.37308443
2367-8,0.26954824
2367-9,0.17944653
2368-4,0.27243695
2368-6,0.33748278
2369-5,0.32057327
2369-8,0.27934915
2369-9,0.1799293
237-1,0.35468408
237-10,0.35169438
237-2,0.36371508
237-5,0.26218134
2370-10,0.403668
2370-14,0.34201995
2370-16,0.22301774
2370-19,0.29683763
2370-3,0.18751237
2371-16,0.340976
2371-4,0.23142888
2371-5,0.32831973
2371-8,0.21079685
2372-2,0.21807782
2372-4,0.2732197
2372-6,0.39356446
2373-1,0.27544233
2373-13,0.19247761
2373-15,0.2802602
2373-2,0.24328636
2373-5,0.19464654
2374-2,0.22911651
2374-3,0.23446956
2374-5,0.19228043
2374-7,0.2236799
2375-15,0.27440953
2375-16,0.18489793
2375-18,0.3176422
2375-20,0.2139146
2375-21,0.1999608
2375-8,0.1590526
2376-4,0.33863506
2377-6,0.4405769
2378-2,0.35044238
2378-3,0.26962325
2378-4,0.28492445
238-1,0.32209718
238-2,0.26267782
2380-1,0.33901513
2382-1,0.31435752
2383-6,0.1956034
2383-7,0.1863559
2383-8,0.1954752
2384-4,0.26306024
2386-14,0.26752877
2386-15,0.16398142
2386-19,0.2040409
2386-21,0.37659398
2386-8,0.27228075
239-2,0.20311278
239-3,0.31483045
239-5,0.27565777
239-8,0.41455507
2390-1,0.1943346
2390-12,0.20570421
2390-13,0.20370871
2390-19,0.37364507
2390-6,0.26771203
2390-9,0.16858545
2391-2,0.2908638
2391-4,0.3847173
2392-2,0.37875718
2392-4,0.19812733
2392-5,0.27939075
2394-1,0.3432319
2395-5,0.3203856
2395-7,0.26543686
2396-2,0.35850003
2396-4,0.5559366
2397-2,0.3635067
2398-1,0.3878285
2398-2,0.19933505
2398-3,0.26932445
2398-4,0.19598463
2399-2,0.3112254
2399-6,0.18983604
24-5,0.20182878
240-2,0.19935791
240-4,0.25440013
240-5,0.15859699
240-6,0.18361716
240-7,0.2217331
240-9,0.19187944
2401-2,0.31871712
2402-8,0.26947123
2403-3,0.29636544
2404-2,0.26567516
2405-2,0.21425594
2406-1,0.18355186
2406-3,0.22408855
2406-4,0.24366997
2407-1,0.3317201
2407-3,0.33458173
241-1,0.29224437
2410-2,0.21901122
2410-5,0.21394105
2410-9,0.18688858
2411-2,0.399909
2412-16,0.29202196
2412-6,0.20978789
2412-7,0.37485048
2412-9,0.37288624
2413-2,0.23425208
2413-3,0.26952314
2414-2,0.39511734
2415-1,0.22682796
2415-4,0.40103367
2416-2,0.31181633
2419-1,0.23243338
2419-3,0.24587432
242-3,0.2289984
2420-2,0.39167607
2420-7,0.2295923
2421-1,0.21502812
2422-9,0.21329567
2423-2,0.22431515
2423-3,0.34877583
2423-5,0.34005305
2425-3,0.22634062
2426-1,0.2839818
2426-2,0.2434664
2426-4,0.3333027
2427-2,0.35303372
2427-3,0.2670448
2429-2,0.28207058
2430-13,0.28013736
2430-14,0.35345736
2430-17,0.2773371
2430-18,0.21891563
2430-19,0.36267692
2430-3,0.35667577
2431-2,0.3757997
2431-5,0.30306658
2431-6,0.29645798
2431-7,0.2551375
2433-1,0.32037455
2433-2,0.27929503
2434-2,0.27054316
2434-3,0.22754894
2435-2,0.28739536
2435-3,0.16961405
2437-2,0.3811106
2438-3,0.41759682
2438-5,0.40123525
2439-2,0.35216752
2439-4,0.29519278
2440-1,0.2752409
2440-5,0.20581765
2441-1,0.40480667
2441-4,0.1658397
2442-1,0.2179401
2442-10,0.29989415
2442-2,0.3268591
2442-7,0.31270143
2442-8,0.27303788
2442-9,0.30423096
2443-4,0.28456238
2443-5,0.20279157
2443-6,0.24649708
2444-1,0.31496346
2444-2,0.2513915
2445-2,0.30384693
2445-3,0.32767075
2446-2,0.47349083
2447-2,0.26486236
2450-2,0.26765114
2452-4,0.2433542
2452-6,0.19979808
2453-1,0.31204838
2453-2,0.24772064
2453-4,0.30211234
2454-1,0.3748029
2454-2,0.21763408
2455-1,0.26205203
2455-2,0.2744076
2457-2,0.27890125
2457-3,0.24370085
2459-1,0.12876372
2459-2,0.21244653
246-1,0.18826424
2460-5,0.21975285
2460-6,0.269548
2460-7,0.4344878
2460-8,0.26809072
2460-9,0.3824874
2461-2,0.18067332
2462-1,0.32643786
2463-2,0.16448417
2464-1,0.4508285
2464-2,0.26746684
2465-1,0.24696602
2466-4,0.53035337
2468-1,0.23082848
2469-1,0.23117341
247-4,0.19711238
247-6,0.3396979
2472-1,0.30421013
2472-2,0.24518819
2472-4,0.29015708
2472-7,0.2162245
2472-8,0.20882213
2474-2,0.23730093
2475-1,0.22313498
2476-2,0.2529434
2477-4,0.39219344
2479-2,0.27269408
248-1,0.3429967
248-4,0.24108842
2480-4,0.32043287
2482-2,0.20041594
2482-3,0.34864628
2482-4,0.35154384
2483-4,0.251594
2483-5,0.21188177
2484-1,0.26846448
2484-3,0.17079395
2485-2,0.18855473
2486-1,0.33095935
2488-6,0.40023297
2488-9,0.19531783
2489-2,0.521499
2489-3,0.28103358
2489-5,0.358699
2492-2,0.2123282
2493-1,0.16320305
2493-6,0.1962148
2494-1,0.23196867
2494-3,0.35381052
2495-1,0.30677462
2495-2,0.30700725
2498-3,0.37909478
2498-4,0.28818867
25-4,0.25002974
250-1,0.25928366
250-2,0.24356113
250-3,0.30894068
250-4,0.3257165
250-8,0.4178474
2500-3,0.26196322
2502-1,0.31518644
2504-13,0.22178441
2504-15,0.43331897
2504-16,0.24628602
2504-17,0.21879382
2504-18,0.259448
2504-19,0.35728174
2504-6,0.18060993
2504-7,0.23762478
2504-9,0.16056584
2505-1,0.22356287
2509-4,0.30454493
2509-6,0.23857413
251-1,0.3245992
2511-1,0.2522974
2512-3,0.33515853
2514-1,0.31759277
2514-2,0.19464643
2514-3,0.41106352
2514-7,0.5514471
2515-5,0.35691637
2517-1,0.4694596
2518-2,0.16944289
2518-5,0.34735775
2519-6,0.2717537
252-3,0.35354653
2520-2,0.46522558
2521-4,0.35584494
2521-5,0.26402244
2521-9,0.27997237
2523-10,0.36923563
2523-11,0.28162202
2523-12,0.38075596
2523-4,0.28306642
2523-8,0.235995
2525-2,0.22475731
2528-4,0.2516712
2529-1,0.25727716
253-3,0.18577749
2530-2,0.1967694
2530-3,0.28052694
2530-5,0.23000751
2530-6,0.2344086
2532-4,0.28115976
2532-5,0.25879714
2533-4,0.39666283
2537-1,0.2044357
2537-2,0.3743233
2539-1,0.2448437
2539-5,0.23812056
254-4,0.3021459
2540-1,0.1653471
2540-2,0.31556317
2541-10,0.18249425
2541-14,0.19690849
2541-16,0.27794832
2541-6,0.23056455
2542-2,0.187801
2543-1,0.21638142
2545-1,0.23970005
2545-3,0.33777517
2545-5,0.3945687
2547-4,0.40062085
2548-3,0.20234963
2548-4,0.13416614
255-10,0.23677936
255-12,0.21942167
255-3,0.35345975
255-4,0.39417386
255-5,0.31170923
255-9,0.34004447
2550-3,0.40584335
2553-1,0.18659699
2553-3,0.36807522
2553-4,0.329857
2553-5,0.30578235
2553-7,0.26752096
2553-8,0.22741456
2555-3,0.2824016
2555-4,0.35125047
2555-5,0.26878187
2557-1,0.2890202
2557-2,0.4038476
2557-4,0.34290165
2558-3,0.34892693
2560-1,0.19252543
2561-1,0.34986588
2561-8,0.25228158
2566-2,0.18371037
2566-7,0.2824244
2567-2,0.15875128
2568-2,0.14383738
2569-2,0.28363305
2569-3,0.3629408
257-1,0.2913162
257-10,0.2942411
257-11,0.2961327
257-12,0.1840276
257-4,0.27144778
2571-3,0.1766943
2574-1,0.32461444
2574-2,0.19594006
2574-3,0.26987383
2574-5,0.31833503
2574-7,0.34265563
2575-1,0.25842842
2576-1,0.39933932
2577-3,0.21499787
2577-4,0.30686316
2578-1,0.15529501
2578-8,0.26763627
2579-1,0.27385226
2579-5,0.36238253
2579-7,0.16829993
2579-9,0.17137831
258-2,0.37329468
2580-3,0.36791638
2580-4,0.3309168
2581-1,0.31923416
2581-2,0.325735
2582-1,0.2906845
2582-2,0.19570234
2582-4,0.1813102
2582-5,0.30466193
2584-4,0.22789176
2584-5,0.33862412
2584-6,0.3446485
2585-1,0.2674075
2585-4,0.30977088
2585-5,0.38026655
2586-3,0.34016845
2586-5,0.2601171
2586-6,0.263969
2589-1,0.25299186
2589-10,0.31780034
2589-11,0.16593559
2589-15,0.34822923
2589-16,0.3081486
2589-18,0.1776898
2589-23,0.38214728
2589-24,0.22527649
2589-26,0.17673425
2589-3,0.36191487
2589-7,0.2373584
259-3,0.27714813
259-7,0.37023932
2590-11,0.35719174
2590-4,0.452249
2590-5,0.21740954
2590-6,0.25555894
2590-8,0.2027665
2592-3,0.20115666
2595-1,0.38141242
2595-5,0.1926514
2595-9,0.29833537
2596-4,0.20414796
2596-5,0.4056743
2597-3,0.3505782
2597-5,0.31748328
2598-2,0.31826115
2598-4,0.23028523
2599-1,0.26910278
260-1,0.23868616
260-10,0.24050702
260-3,0.28612062
260-9,0.27575192
2600-2,0.26590326
2600-4,0.35579324
2600-5,0.39766848
2601-1,0.27549082
2601-7,0.39685652
2603-1,0.18005233
2603-3,0.23916098
2605-2,0.33720076
2607-1,0.32196626
2607-10,0.19945094
2607-11,0.27628902
2607-2,0.5577842
2607-3,0.5575838
2608-2,0.42265168
2609-2,0.39143285
2609-5,0.46999058
2610-2,0.20904998
2611-1,0.29477403
2612-3,0.29580316
2616-1,0.31495777
2616-2,0.16985892
2617-3,0.36958247
2617-6,0.22895887
2618-6,0.32760224
2619-1,0.3187906
262-2,0.4656659
262-3,0.22147305
2620-3,0.31560186
2621-2,0.20527758
2621-6,0.20385382
2622-1,0.15435696
2623-2,0.47129437
2624-1,0.2472886
2625-1,0.33604342
2625-10,0.3454281
2625-26,0.35782376
2625-31,0.20415168
2625-7,0.21257398
2625-8,0.29255265
2626-3,0.31657445
2628-1,0.3029617
2628-2,0.25790274
2629-2,0.31229067
2629-4,0.19628812
2629-6,0.33753663
2629-7,0.18998717
2629-8,0.33391118
263-1,0.1695975
263-4,0.19779967
263-5,0.17519906
2632-4,0.29310256
2632-5,0.1741048
2632-7,0.2498009
2633-1,0.31045794
2633-4,0.21615809
2634-2,0.38256845
2636-2,0.24780963
2637-1,0.24034022
2638-1,0.2021177
2639-1,0.2969896
2639-5,0.22622018
2640-1,0.43641388
2640-10,0.2818475
2640-6,0.40192983
2640-9,0.27597973
2641-2,0.26187286
2642-4,0.37778303
2644-3,0.27180737
2645-3,0.24958198
2646-1,0.389206
2646-2,0.29665825
2647-10,0.29332113
2647-2,0.23412664
2647-3,0.22132699
2648-3,0.36540416
2648-4,0.29405427
2648-7,0.22619788
2649-5,0.18098216
2649-7,0.2713099
2649-8,0.18562226
2650-1,0.20143044
2650-4,0.13476253
2650-5,0.21534683
2653-6,0.18689512
2654-5,0.36285982
2655-5,0.17040507
2655-9,0.30468145
2657-11,0.22854258
2657-12,0.39596316
2657-3,0.27833778
2657-4,0.2316856
2657-6,0.35701668
2657-7,0.23898746
2660-7,0.3895104
2661-1,0.3640031
2661-6,0.18021135
2662-1,0.24114525
2663-2,0.2554215
2664-3,0.23003106
2666-3,0.36326498
2666-5,0.20933388
2666-6,0.23133886
2666-7,0.28642613
2667-3,0.18446647
2667-5,0.276565
2667-6,0.21855478
2668-1,0.4453279
2669-1,0.22716154
2669-3,0.22230203
267-11,0.22324748
267-16,0.39406618
267-19,0.36525667
267-2,0.29952925
267-21,0.30202496
2670-2,0.26532504
2671-2,0.27178922
2672-10,0.24883969
2672-15,0.39249578
2672-2,0.1973274
2672-21,0.27952302
2672-3,0.1933039
2672-9,0.29650885
2673-2,0.3704431
2674-1,0.25608265
2675-1,0.24973325
2675-11,0.2518093
2675-13,0.2386043
2675-15,0.2597599
2675-3,0.24463177
2675-7,0.24104232
2677-1,0.30542687
2677-3,0.57041776
2678-1,0.18194826
2678-3,0.27353886
2678-7,0.27427983
2678-8,0.29367694
2679-2,0.22835365
2679-3,0.2423136
268-1,0.19687437
268-3,0.25859785
268-4,0.31823167
268-7,0.43979824
2680-1,0.35437658
2681-5,0.2711032
2681-6,0.21904908
2681-7,0.3293412
2681-8,0.23940103
2682-1,0.17545378
2682-2,0.20796691
2682-4,0.26314843
2683-2,0.24243814
2683-3,0.19233939
2684-2,0.21421172
2687-3,0.17786269
2688-4,0.27817935
2688-7,0.24163452
2689-2,0.21909764
2689-6,0.18604237
2690-1,0.33521226
2690-16,0.25860664
2690-17,0.3177107
2690-4,0.1988386
2690-6,0.23473115
2690-7,0.18271397
2691-1,0.31188473
2693-7,0.18773137
2694-6,0.18643495
2696-1,0.38294256
2696-6,0.26497385
2699-6,0.2374767
27-10,0.41236353
27-11,0.16484976
27-6,0.19679056
27-8,0.20815644
270-10,0.22432937
270-5,0.30191147
270-7,0.44322306
2700-1,0.32600516
2700-4,0.26439637
2701-1,0.2756997
2701-2,0.2902188
2701-3,0.18842424
2702-4,0.2993165
2702-5,0.42503044
2704-1,0.38235238
2704-2,0.34855092
2704-4,0.16926187
2705-10,0.19577931
2705-2,0.35128072
2705-3,0.16458184
2705-4,0.23175158
2705-7,0.21264617
2705-9,0.4267855
2706-1,0.2108654
2706-10,0.3941943
2706-7,0.18498974
2706-8,0.27008432
2706-9,0.21924423
2707-1,0.19537883
2707-5,0.18434545
2707-6,0.24567355
2708-1,0.3888328
2708-2,0.347045
2709-6,0.25471446
2709-9,0.236972
271-3,0.24432342
2711-2,0.22269954
2712-2,0.5313705
2714-3,0.25183192
2714-4,0.27235368
2714-6,0.3409614
2715-2,0.2673901
2716-1,0.24683914
2717-4,0.38763875
2719-6,0.22940554
272-2,0.26504356
2721-1,0.17090325
2722-2,0.23330022
2722-6,0.25739208
2723-2,0.2703563
2723-3,0.19264354
2724-1,0.2597529
2724-2,0.21773273
2724-3,0.22014399
2724-9,0.22987118
2725-1,0.24000092
2725-2,0.28962922
2726-10,0.23632358
2726-4,0.41917142
2726-5,0.23065944
2726-6,0.16854064
2726-8,0.3013559
2727-3,0.2455565
2729-4,0.17945828
2729-6,0.34144375
2729-7,0.29127988
273-3,0.18359151
273-4,0.16052705
273-5,0.270239
2730-3,0.21881168
2730-4,0.24021843
2730-5,0.2518843
2731-9,0.23385239
2732-1,0.2157068
2733-1,0.20256674
2735-1,0.23277858
2735-10,0.277909
2735-11,0.3638849
2735-12,0.19631268
2735-4,0.38960454
2735-5,0.2618023
2736-1,0.3994622
2736-3,0.19827567
2736-4,0.20627959
2736-5,0.3583775
2736-6,0.429578
2737-1,0.31598163
2737-3,0.21274443
2738-3,0.17365901
2738-4,0.21978924
2739-1,0.18953107
2739-2,0.26054928
2739-5,0.24921681
2739-7,0.19296114
274-2,0.3926069
2740-2,0.2534706
2740-3,0.27591452
2743-1,0.29463434
2744-2,0.375534
2745-1,0.22798318
2746-1,0.42963484
2747-3,0.27609727
2747-4,0.21077065
2747-5,0.22822858
2751-12,0.35371643
2751-3,0.3189301
2751-4,0.26420507
2751-8,0.21410337
2753-4,0.21939197
2753-6,0.37635416
2753-7,0.17699967
2756-1,0.42318952
2756-2,0.30558735
2757-1,0.23634042
2757-2,0.18500242
2757-3,0.21657531
2757-5,0.19114944
2758-1,0.38580948
2758-4,0.16882668
2759-1,0.20985107
276-3,0.2899795
2762-2,0.39925876
2763-3,0.28354403
2764-1,0.25894123
2765-4,0.3409537
2765-7,0.34801045
2766-1,0.4176443
2766-2,0.22756906
2767-1,0.24689794
2767-2,0.2159349
2767-3,0.380714
2767-4,0.25518885
2767-5,0.18585636
2767-9,0.1684228
2768-2,0.31813312
277-6,0.34936762
2770-2,0.27385852
2771-3,0.24645655
2771-4,0.27354228
2773-1,0.27050763
2773-6,0.30086756
2773-7,0.22727977
2774-2,0.3209817
2774-3,0.21692501
2774-8,0.27757972
2774-9,0.34364498
2775-3,0.20958814
2776-4,0.1621836
2776-7,0.267708
2777-2,0.205757
2777-3,0.18339796
2778-1,0.30695483
2778-3,0.37343544
2779-1,0.39352164
278-2,0.20798513
2780-4,0.19604851
2780-5,0.25055864
2781-4,0.23158482
2782-1,0.22328807
2783-2,0.23446763
2783-5,0.26267442
2783-6,0.20744258
2785-2,0.2808185
2786-1,0.18115404
2786-3,0.22664626
2786-5,0.16686903
2787-3,0.26301
2788-3,0.32605717
2788-5,0.265312
2788-6,0.2246532
2789-2,0.29814428
279-1,0.19495906
279-3,0.22762683
279-4,0.4169193
2790-1,0.30148593
2790-2,0.23771784
2790-3,0.24873468
2790-4,0.23558757
2790-7,0.34875897
2791-1,0.29375044
2791-2,0.21910845
2791-4,0.34893477
2791-5,0.3358576
2791-6,0.43490458
2792-3,0.18354993
2792-4,0.27474463
2793-2,0.31128195
2793-3,0.28923896
2795-1,0.25871015
2795-3,0.20446537
2795-4,0.35224214
2798-1,0.1882136
2798-4,0.32199037
28-1,0.36843845
28-2,0.21754052
28-3,0.33124623
28-5,0.26874346
280-2,0.1945171
280-3,0.2941881
280-7,0.25869015
2800-1,0.20080389
2800-2,0.2850172
2801-12,0.3591029
2801-7,0.25278875
2802-11,0.22287366
2802-4,0.21754946
2802-5,0.25500014
2802-7,0.22677743
2802-9,0.19368114
2803-2,0.3185553
2804-10,0.24593255
2804-13,0.5213467
2804-17,0.40962377
2804-6,0.17362045
2804-7,0.2710076
2805-1,0.23719902
2807-3,0.21618634
2808-1,0.43122855
2808-2,0.28720814
2808-3,0.21689507
2809-2,0.34048545
2809-3,0.2826462
2809-4,0.28103808
281-2,0.33837563
281-3,0.37319803
281-7,0.33624634
281-9,0.17730479
2810-3,0.17281538
2811-3,0.22628023
2811-7,0.3585758
2812-2,0.225538
2812-3,0.34177503
2813-1,0.36976904
2814-1,0.21888669
2814-2,0.40250182
2814-4,0.18633534
2815-2,0.27099356
2817-3,0.23376718
2817-4,0.23718996
2817-5,0.25882247
2818-1,0.27861604
2818-3,0.26256686
2818-6,0.3294898
2818-7,0.32902035
2819-2,0.3032676
2819-4,0.315616
282-2,0.20809752
282-3,0.19456625
2820-2,0.1898711
2820-3,0.22506343
2822-1,0.25299245
2822-3,0.20875306
2822-4,0.23791239
2822-5,0.3460459
2825-1,0.20062473
2825-2,0.22490911
2825-3,0.35942546
2826-2,0.17069024
2826-5,0.20631509
2827-3,0.23029463
2827-4,0.3762968
2828-1,0.27955967
2828-2,0.24284814
2828-3,0.40520462
2829-2,0.20379741
2829-3,0.35746837
2829-8,0.19535612
2829-9,0.25262737
2831-1,0.24713491
2832-1,0.24412888
2835-2,0.2869005
2835-3,0.28819242
2837-1,0.20802058
2837-3,0.2980156
2839-2,0.35513365
2839-5,0.25713444
284-4,0.25952598
2841-2,0.40265277
2842-3,0.4574409
2842-4,0.21533059
2842-5,0.26505688
2843-3,0.37063923
2844-1,0.28024426
2844-12,0.20356974
2844-13,0.392688
2844-2,0.37355214
2844-4,0.24171236
2844-6,0.21225306
2844-8,0.2138016
2845-4,0.24845423
2846-1,0.37242573
2846-3,0.17173691
2846-4,0.18559821
2846-7,0.23042795
2847-1,0.2771882
2848-2,0.24877827
2849-1,0.22927958
2850-5,0.3902636
2850-7,0.28953716
2853-1,0.36601382
2854-1,0.40871266
2854-3,0.4651028
2854-5,0.14234877
2854-8,0.19895485
2855-1,0.31078562
2855-14,0.17677587
2855-16,0.14583957
