id,pred
3411-9,0.32018414
1097-19,0.38517967
3608-4,0.3927239
4208-30,0.2137031
1793-1,0.2601595
4225-22,0.3987333
3887-4,0.2102463
4927-29,0.18909754
4841-2,0.39902112
4702-1,0.35829145
1497-4,0.2630685
4566-41,0.23135817
1221-2,0.31392094
200-1,0.27205586
4856-19,0.2794094
760-4,0.35113418
4359-24,0.33039448
114-1,0.28189248
4909-26,0.35229245
179-3,0.35082856
3529-14,0.33439034
4201-40,0.40965474
2081-6,0.28614828
628-10,0.29516667
4244-43,0.3440123
1330-5,0.31170535
2366-14,0.32469285
607-6,0.36217773
2753-7,0.21985333
4527-1,0.24181867
4604-16,0.23163293
5014-21,0.33552068
2699-6,0.2505539
4899-21,0.39965114
3954-22,0.27241418
428-3,0.33646983
4516-5,0.26094913
2277-3,0.22409312
3285-5,0.30776355
1730-1,0.3950602
4421-3,0.3162654
4974-31,0.25997937
4118-49,0.22202455
4981-21,0.3128724
4033-29,0.25724933
1921-4,0.23288403
4381-5,0.277682
4210-44,0.23340508
479-3,0.32117924
4364-6,0.26607648
4145-3,0.25177965
4297-8,0.25606814
4936-45,0.33949432
3876-10,0.23052596
2019-2,0.31968117
4985-2,0.35561094
2640-9,0.24927877
4618-13,0.36345547
750-1,0.37828967
1324-7,0.22339405
2669-3,0.30731612
4740-12,0.3183182
3830-3,0.23717698
2246-8,0.3705679
2793-3,0.21190701
881-6,0.16597244
4601-32,0.22844772
2976-2,0.1974572
4553-5,0.21590544
4531-3,0.3731761
4647-13,0.3275542
2708-1,0.31961727
4317-30,0.40074372
3898-6,0.3305216
1238-3,0.19570121
2053-4,0.26555094
841-20,0.1950645
3820-17,0.3398952
3512-7,0.2954201
1754-1,0.32545397
4523-3,0.31579432
3861-3,0.33628437
4650-10,0.21579622
700-9,0.18797219
4003-31,0.2630982
3167-3,0.38325006
3607-2,0.3315214
4187-2,0.29347688
1158-5,0.32063234
4974-29,0.41360405
4309-34,0.30282634
1990-6,0.23263513
557-6,0.32174325
4163-14,0.28483984
4458-2,0.26917073
4871-27,0.40034363
3545-6,0.29362184
4713-34,0.32116905
1748-10,0.27555954
2920-4,0.27218542
3249-2,0.19967878
4976-8,0.25313643
4984-40,0.29076287
4595-4,0.36807826
2677-1,0.3123541
4825-6,0.27967855
4695-1,0.2187313
1620-7,0.31562516
3861-6,0.24627747
4947-3,0.29227388
1521-10,0.25119215
2857-1,0.27921468
3457-1,0.4047063
1794-8,0.36416167
4836-24,0.3520052
4958-30,0.30701014
2756-2,0.3234969
2596-4,0.3118302
1838-8,0.19113588
5020-32,0.3823263
4210-40,0.27195463
4802-2,0.35987258
4693-2,0.26962247
4978-6,0.3820683
4299-55,0.18231948
4269-29,0.30776712
4025-3,0.24918571
4689-10,0.34285912
2846-3,0.35080042
4159-22,0.3193588
3754-3,0.37541306
3109-5,0.2566529
623-1,0.35921362
582-5,0.27330852
514-4,0.3046839
322-1,0.2865968
1866-4,0.35214046
787-1,0.28895763
4535-42,0.20863754
4902-6,0.31772852
1270-3,0.3082646
1429-2,0.40534014
4678-46,0.28770298
4405-3,0.25416744
4003-40,0.3086051
124-2,0.25508282
4918-9,0.29575107
4304-21,0.26337582
343-5,0.29174858
603-3,0.35709876
2338-8,0.28464332
4151-5,0.2489705
2880-14,0.3442871
2075-3,0.27388874
4395-18,0.33682296
4452-20,0.2611555
2251-12,0.33648914
1291-2,0.12737748
4651-41,0.27775374
4251-39,0.36848196
3215-5,0.25574353
74-1,0.32888776
4088-24,0.41323325
813-1,0.28425726
3096-4,0.30362245
4990-22,0.27096272
3205-2,0.22877827
1046-6,0.3594977
2696-6,0.27609834
1270-2,0.2542097
817-4,0.20654377
2919-7,0.37051246
1628-5,0.3173152
4952-22,0.3145551
4817-17,0.28305885
3203-4,0.20484683
1441-2,0.3749471
2052-6,0.25824323
1393-8,0.22421528
3400-1,0.22740816
4066-1,0.35571688
4118-4,0.24816985
822-5,0.3829134
4573-46,0.3921307
4628-14,0.37746277
2607-10,0.3492816
1351-11,0.1879881
3346-3,0.2812498
3818-6,0.21697856
4665-1,0.28608873
4823-3,0.34505773
4912-3,0.3168053
1852-3,0.26871234
791-2,0.24244875
4986-18,0.24239975
3824-2,0.36396816
5004-34,0.3606186
850-1,0.19607161
4230-18,0.3628679
2904-1,0.33385155
1439-1,0.38628635
915-4,0.27599576
2300-2,0.27172348
2351-5,0.26679063
723-16,0.2522117
4938-18,0.30027348
4156-50,0.19524293
2589-11,0.22277951
3604-6,0.304829
4895-47,0.2444198
626-2,0.27208695
3670-1,0.3258881
203-19,0.16831258
3464-1,0.3189324
1582-9,0.35162988
2128-7,0.22285196
4977-42,0.30984247
967-8,0.17538302
4793-23,0.248634
4832-24,0.3001384
4385-15,0.34534824
4535-44,0.30157173
1764-5,0.19323516
1936-10,0.31418753
4988-16,0.30501157
619-1,0.20858334
1318-18,0.32073087
4680-27,0.2987824
2233-5,0.30848846
3843-11,0.34946513
4760-31,0.25707558
3223-2,0.37557727
3433-4,0.38356668
362-4,0.25260115
4059-58,0.27597657
4026-4,0.26698494
3711-2,0.26669532
3775-30,0.260135
3836-44,0.37758282
1103-8,0.3176509
2398-3,0.23357365
4959-55,0.34897125
4919-6,0.376355
2858-3,0.2351475
270-10,0.29749215
3769-4,0.26493618
1718-13,0.28912276
4263-43,0.22707662
4010-30,0.24457191
238-1,0.25960448
2655-9,0.21012981
4232-38,0.2794557
268-1,0.29296654
4982-20,0.36102116
3088-5,0.3371775
2972-11,0.2869322
4989-24,0.2746381
4213-2,0.268615
4992-39,0.20758635
2869-8,0.3880721
674-5,0.38947216
4525-26,0.2881059
676-4,0.37577122
3391-2,0.31758195
914-1,0.28203014
1156-1,0.22923554
3815-4,0.19993973
4995-42,0.3499437
2192-4,0.26352808
492-5,0.3377415
1120-7,0.2827997
4946-30,0.31485814
3459-4,0.3389266
4183-2,0.3360096
2269-1,0.2608064
4230-12,0.2160568
3221-5,0.27748412
4325-41,0.3572672
1873-4,0.25409526
3574-5,0.27683446
769-3,0.2299106
4840-5,0.25123054
1007-1,0.32958284
1842-1,0.24853687
4299-30,0.41131473
420-7,0.27093628
2773-7,0.24627401
3675-2,0.22993973
1431-3,0.303576
4041-4,0.29355952
4798-9,0.21784149
3912-1,0.35352662
3836-30,0.30444032
507-4,0.3012094
3212-1,0.27473056
4649-24,0.20354635
2714-4,0.2653183
4505-10,0.26534995
5008-8,0.3174759
1600-2,0.19976482
4328-1,0.28280964
1508-5,0.2940226
1978-7,0.38486612
4981-24,0.2919196
1934-1,0.40887353
4192-1,0.45144075
4317-54,0.34329864
1381-3,0.32414016
2590-11,0.3513458
440-2,0.3192657
917-5,0.3602928
4678-47,0.2645916
2529-1,0.45890638
4361-16,0.24012952
4688-25,0.19924639
765-2,0.30261222
561-4,0.2716469
1165-12,0.3625969
1186-6,0.2159578
4946-51,0.34314364
4223-35,0.329954
2166-5,0.29843292
4582-10,0.25733897
4107-9,0.30053565
4473-40,0.3029602
3482-1,0.38188532
2165-2,0.3016623
3172-2,0.25640696
3929-3,0.24715026
2721-1,0.35530892
268-7,0.40171343
4002-4,0.25372094
859-3,0.31255493
1736-1,0.28720143
1258-4,0.2787313
4283-26,0.38684562
920-4,0.25413242
1281-5,0.26160356
4010-5,0.31051236
3682-48,0.2201021
3033-3,0.29279003
1682-1,0.26648816
4726-8,0.28894883
752-3,0.1902686
3902-5,0.29249352
4580-7,0.20380688
846-6,0.37442985
4319-3,0.23420382
2025-5,0.2845307
2152-4,0.27478775
2386-19,0.29756168
2920-8,0.25682154
2800-1,0.28762543
2193-4,0.2403919
1126-10,0.19777746
4169-1,0.33998805
279-4,0.37815237
3265-9,0.39958116
1468-1,0.2788476
2371-5,0.37907583
621-4,0.345833
470-2,0.27415618
3952-1,0.20927416
2239-9,0.34056607
3934-1,0.2521376
4936-4,0.25999364
3198-3,0.3264716
4865-1,0.26535514
1022-5,0.42131191
4454-4,0.2506373
1060-11,0.31408185
4325-25,0.16744383
4432-2,0.24222778
1616-5,0.30064544
1828-13,0.37082952
1201-3,0.2739205
3002-4,0.39882663
5004-1,0.34380996
3485-5,0.35968044
3820-7,0.3667923
564-4,0.35289368
4789-23,0.36991248
2307-4,0.23875669
3886-9,0.22892211
4724-6,0.31384224
4119-46,0.21538742
2909-1,0.22142412
1990-7,0.20145988
3703-5,0.19842589
4195-2,0.30239275
4871-31,0.24079499
3928-8,0.24801108
2814-2,0.26146924
4792-4,0.22340384
3453-10,0.24932724
565-5,0.37314722
4263-13,0.32503742
3093-4,0.1941212
4387-5,0.27801752
3381-3,0.21348326
3355-8,0.3673025
4355-47,0.3214049
1737-1,0.32569352
4193-17,0.26590857
326-21,0.3104123
388-2,0.2717827
4871-45,0.32114992
886-7,0.23453204
3971-1,0.23755123
911-2,0.2567844
112-1,0.37711373
1232-4,0.38550952
5009-1,0.28464517
2889-5,0.23574497
640-2,0.33261925
4729-3,0.37561268
4325-3,0.22675915
2469-1,0.25294554
4747-6,0.2686998
1945-2,0.18082741
2555-3,0.34959885
4160-1,0.2898733
2286-6,0.23730622
4310-28,0.31878164
5002-16,0.26843882
4754-3,0.29588065
4962-23,0.31026292
4050-2,0.3314111
3065-2,0.29833767
3043-1,0.33783218
3130-6,0.26866007
1496-5,0.28961983
4987-8,0.24127392
1914-3,0.2797625
4661-6,0.27666932
3340-10,0.20939389
4249-32,0.21962145
4887-8,0.36704704
5017-13,0.27414387
2924-4,0.2766893
4699-11,0.37371784
5012-4,0.27676243
2212-2,0.40651712
2144-5,0.27261707
1463-3,0.3682302
4101-3,0.3894358
4582-31,0.32924345
4035-37,0.25034687
2041-3,0.18931016
4823-28,0.23220891
4969-27,0.20776425
4918-2,0.24780788
1857-4,0.27570868
3462-2,0.3062935
3682-41,0.26444113
2143-4,0.31447524
2972-14,0.3648282
4495-4,0.26709446
327-4,0.23259065
2399-2,0.395583
793-1,0.25308627
4460-1,0.2772791
5008-52,0.28229532
3751-14,0.3923788
2020-3,0.22557384
2442-10,0.23405898
3597-11,0.2514585
4649-33,0.2127731
809-12,0.2982026
834-1,0.27081013
2306-6,0.3640766
2829-9,0.33645996
2114-5,0.23761442
4938-14,0.37286776
4952-30,0.25408816
2603-3,0.3092621
3817-30,0.36517677
4965-6,0.28157896
1118-4,0.31464705
1389-2,0.38771904
1254-4,0.35018167
1302-5,0.29957086
3264-1,0.42345724
3695-3,0.34824586
4002-2,0.35684592
4606-4,0.17177738
4304-28,0.24462156
1256-9,0.25286454
4235-3,0.35426205
4867-3,0.29758734
1231-3,0.29537436
4818-14,0.35460883
791-3,0.342982
1376-3,0.24068111
3150-1,0.2787114
3177-2,0.2520041
3693-22,0.19395934
4415-7,0.33049464
4035-30,0.3398408
3631-6,0.27542806
1368-2,0.36508772
4466-1,0.41557232
4524-2,0.29640666
4208-24,0.23748675
4552-4,0.24722657
1210-3,0.2208235
4225-21,0.28447855
2584-5,0.28760478
968-9,0.3130473
4318-20,0.25763905
1413-7,0.35297254
3099-5,0.39189768
4933-3,0.25137952
2520-2,0.35989007
1552-4,0.30212954
4971-29,0.31049994
4966-13,0.19316094
4395-29,0.35061893
3404-2,0.3617545
2119-11,0.27542052
4541-1,0.39920628
4145-14,0.27410942
462-3,0.29941145
4979-8,0.25012863
4581-57,0.40566522
3981-27,0.23854941
2338-7,0.34668687
5013-4,0.3910877
3599-14,0.34151182
3191-7,0.3544438
4713-32,0.22910748
2134-8,0.30646566
801-1,0.28875008
3182-3,0.38988212
4577-13,0.18573147
316-19,0.30914116
1536-4,0.24017806
318-9,0.32356948
5018-32,0.21443543
4059-22,0.34991315
4317-12,0.3179519
4299-17,0.29215246
2361-1,0.3538469
4895-35,0.38062406
526-9,0.36445326
4727-6,0.41065705
4487-5,0.2754869
4908-11,0.34782544
2347-10,0.19884467
4785-26,0.27366295
2893-1,0.28860453
1334-3,0.2235099
3079-16,0.29494587
95-3,0.34662497
3909-4,0.29367462
4444-3,0.3506319
4620-8,0.3749648
886-5,0.23938489
913-1,0.3180267
2484-3,0.37797633
4033-20,0.31858912
4286-21,0.18827835
4249-2,0.2415662
4505-7,0.31412575
4679-43,0.2617348
195-5,0.26070032
2256-11,0.27841765
4269-8,0.38034984
4227-44,0.32846725
2003-2,0.30106628
4437-2,0.2808326
4651-34,0.38332704
3235-4,0.3588125
4415-17,0.34624192
3384-5,0.29704908
1739-8,0.4077075
489-8,0.42226043
2347-13,0.3627996
4167-10,0.27560452
2190-10,0.26910856
2033-3,0.31749892
2574-5,0.31873316
3390-3,0.326929
2199-3,0.38095647
2795-4,0.35086185
4241-48,0.35852718
2994-1,0.3289617
25-4,0.2749877
1202-23,0.26105174
3166-2,0.3487542
3954-11,0.28592694
1647-8,0.23036288
2774-9,0.24384508
3946-6,0.2796344
969-23,0.34534785
4717-17,0.28323492
4479-36,0.4008669
3896-7,0.33751774
101-1,0.29850033
4163-8,0.2998873
2688-4,0.31321377
4840-1,0.22619076
3393-3,0.4127684
4479-26,0.2352637
4760-16,0.25383583
3995-32,0.28028587
3495-1,0.35758802
2326-6,0.38926566
4162-15,0.33764538
2975-2,0.34215936
4706-23,0.28175053
1540-2,0.29213724
4923-12,0.29256788
4545-1,0.334505
4710-9,0.2714336
3597-2,0.30728093
4976-32,0.25368538
2970-2,0.3242237
2232-5,0.33390626
2730-4,0.28487632
2926-4,0.3308084
4936-25,0.27330488
4107-18,0.24975689
2767-3,0.3203295
4143-4,0.38387212
4145-10,0.2706893
3453-6,0.228759
752-5,0.33709005
4651-37,0.22209366
521-2,0.22673014
1359-3,0.34165147
1137-3,0.3418305
4683-12,0.291592
1904-10,0.36075526
4402-38,0.43317282
4067-14,0.33569863
1391-12,0.3679468
1623-2,0.25798413
1766-11,0.32676435
4986-22,0.40561855
3945-5,0.30407393
4206-1,0.2969354
726-1,0.23030002
4055-8,0.19918498
1293-3,0.28493068
4324-32,0.26320523
2377-6,0.35542104
3656-2,0.36847267
1954-21,0.37526682
4132-15,0.34222084
1779-1,0.26516515
3716-4,0.42348063
1177-1,0.33689508
4938-27,0.24627379
3226-19,0.29831183
4927-16,0.18319346
2374-3,0.19419986
1889-2,0.29020545
2439-4,0.29259568
3951-1,0.29615888
4984-8,0.3227938
3253-2,0.30345696
1514-4,0.23881473
4436-24,0.39059165
3864-20,0.29376572
2329-4,0.27902454
908-1,0.18540443
1368-5,0.3555077
1161-1,0.21020094
4237-3,0.30906057
360-7,0.30964223
4895-51,0.22443984
847-3,0.30774146
3583-3,0.25691846
1420-7,0.27123898
4385-55,0.1893327
3897-2,0.3248457
4953-4,0.3314505
1025-2,0.2833785
499-4,0.20922904
875-9,0.2986913
4358-39,0.39978126
212-8,0.39521727
3541-6,0.214252
3428-13,0.30908892
4796-6,0.22720397
1101-10,0.30137348
3883-1,0.15926024
4962-35,0.41962013
3201-9,0.3774498
3450-5,0.20711195
4327-36,0.23234059
3196-11,0.26692268
4962-53,0.31793118
4988-14,0.38974437
2650-1,0.14762951
4078-49,0.28819627
2052-13,0.2899707
3424-4,0.23924118
3698-1,0.36778352
3611-5,0.3285594
4407-1,0.18178134
3634-5,0.24818406
4688-3,0.2188799
1089-2,0.32317662
1127-7,0.18431932
4975-48,0.26965883
469-5,0.26438138
4686-24,0.30688667
599-10,0.37124223
4001-7,0.4027322
3226-5,0.29244983
4926-18,0.2126872
5002-34,0.38862032
3641-6,0.37873113
5014-36,0.22998357
5006-13,0.29125887
2344-8,0.4234131
12-1,0.2518181
1003-15,0.2801172
4225-49,0.24315464
4734-5,0.28118655
4557-12,0.23084
4121-29,0.25846577
3431-1,0.25148213
4574-1,0.33652776
4518-7,0.31129655
2939-5,0.2085518
2977-4,0.3195389
1095-6,0.3181267
4008-26,0.2661194
4841-47,0.303132
176-6,0.3307957
3801-3,0.43700114
4023-3,0.21375763
4264-9,0.28965914
2765-4,0.29203805
4210-27,0.19470231
618-4,0.2998537
4108-39,0.24578962
2298-3,0.28125706
304-1,0.24720547
2739-7,0.29794756
4975-46,0.25189382
3514-4,0.38553458
4791-47,0.23852989
4854-19,0.32803655
4310-18,0.33399966
4841-10,0.32607627
4265-15,0.31733212
912-4,0.18812792
4802-10,0.2752183
4909-20,0.27534035
1423-6,0.22523914
1752-4,0.3508382
4675-8,0.2979395
4957-21,0.20212868
3809-3,0.32025906
2307-7,0.3300332
4414-3,0.3817348
4060-2,0.34622717
2168-3,0.25479478
318-4,0.2748127
4178-19,0.28330436
2923-3,0.30327833
4967-37,0.29047745
4712-50,0.2835693
1884-15,0.35371685
1038-2,0.2317128
4059-15,0.23461033
2581-1,0.23296367
1488-2,0.3186713
4581-4,0.38363913
4994-28,0.22647758
1893-4,0.28595218
4399-43,0.33375558
3177-1,0.36501455
4108-8,0.33814487
4977-35,0.39261281
4726-3,0.39007667
3820-9,0.30492926
1034-1,0.35220852
598-8,0.3455773
4588-6,0.3604532
1378-4,0.27973318
3503-7,0.30077994
4310-7,0.2233003
4027-33,0.35505164
1733-2,0.34129497
3989-4,0.29444024
4840-2,0.42294067
4327-11,0.32280013
3490-1,0.35693923
4236-25,0.38880455
4327-33,0.21995273
4008-6,0.2498787
3025-2,0.3633268
4712-37,0.296914
4909-52,0.22899768
382-3,0.3429742
927-1,0.251832
3340-4,0.34829906
5019-35,0.33365223
4086-10,0.36477596
322-4,0.35609075
1466-5,0.32855913
2578-1,0.28083268
2088-3,0.3704508
1680-7,0.33902934
548-1,0.3616739
2395-7,0.21957643
2936-10,0.27650443
4324-30,0.38285854
1058-1,0.2330804
4382-3,0.20915633
4189-8,0.19503796
3874-5,0.2775674
4897-29,0.20830932
3468-4,0.26459154
2374-2,0.37451693
4035-7,0.35095316
4485-8,0.35978433
17-11,0.24135311
4989-42,0.2953956
2642-4,0.33673182
3981-40,0.28598717
3138-3,0.36704928
4444-2,0.31047747
3502-2,0.20458122
4717-30,0.36669105
3099-8,0.3366173
238-2,0.19966611
4122-6,0.26739022
3757-3,0.21301499
4825-2,0.27482134
2006-6,0.3630997
4370-18,0.30094615
3613-6,0.25068614
1385-9,0.31689465
3311-20,0.2714495
3458-3,0.28253046
4098-45,0.25723004
2584-4,0.32876006
2646-2,0.25938892
4587-11,0.3074402
4112-9,0.21182702
480-4,0.19208056
4285-2,0.3093636
3002-9,0.24505107
2648-7,0.23947127
4485-12,0.40630203
5000-5,0.24367367
2299-7,0.22494207
4952-48,0.2601214
3265-1,0.37810507
2271-4,0.27542573
4045-17,0.35746944
4346-3,0.27950665
2332-7,0.34223685
2937-26,0.34191033
887-2,0.39311737
320-16,0.36214018
4671-4,0.3496481
2349-13,0.32969975
1690-1,0.20649277
5009-15,0.382976
3956-32,0.34610477
4866-29,0.23595333
4299-62,0.29581955
4981-16,0.40017292
268-3,0.24890389
2735-10,0.26331583
1282-10,0.25186637
1707-4,0.28181547
3713-34,0.27258524
3392-4,0.25991043
1038-15,0.44986367
3730-8,0.3259509
2170-7,0.3713236
1850-11,0.23532836
762-5,0.40070057
4962-16,0.17555861
2829-2,0.32949528
2575-1,0.28271288
4309-33,0.284222
2441-1,0.28142896
3587-7,0.24993925
4318-12,0.42412373
525-1,0.24877949
5017-24,0.2617058
2031-6,0.33964014
8-8,0.35393125
4156-36,0.3222287
3723-4,0.21268362
4640-18,0.33472937
4748-9,0.29718387
211-4,0.4063888
5011-14,0.23539598
2459-1,0.18839353
4358-29,0.23182152
4861-44,0.28889692
4678-43,0.19396037
3829-13,0.21269292
4116-7,0.3375953
2888-2,0.32157087
1169-3,0.18583548
4909-21,0.41321963
738-1,0.28657216
1677-8,0.23246993
3744-3,0.23408337
4859-6,0.23948571
4428-1,0.31996906
3655-2,0.19983
4557-1,0.2726807
1557-2,0.24211808
3681-1,0.25764444
732-4,0.358801
3352-5,0.22362892
4304-23,0.30403942
1314-5,0.20729001
3757-1,0.3020713
3834-30,0.18986715
3320-6,0.23932105
4825-10,0.31397855
4220-43,0.363269
4059-13,0.2255055
1804-3,0.270491
2504-6,0.24204637
3399-5,0.35474133
2996-4,0.38080993
2023-7,0.20347677
4941-34,0.30171153
666-2,0.17644241
4317-49,0.208622
1278-4,0.2771179
533-2,0.35467267
4003-41,0.21775469
4238-4,0.31751677
4966-25,0.2638903
3428-7,0.27977604
4028-7,0.27584195
1262-6,0.25320774
3814-3,0.36862546
4115-8,0.24633387
4844-1,0.24976078
2820-3,0.24951126
1413-8,0.33716756
214-1,0.21602724
4320-4,0.23999287
3983-1,0.39965492
4371-2,0.32311523
3037-7,0.19599119
4712-55,0.3565314
1590-3,0.337171
3713-38,0.37199676
950-4,0.30330414
730-2,0.26335904
4866-49,0.21633802
4118-11,0.27937096
4472-47,0.23312931
584-8,0.32457644
4642-6,0.3132747
2610-2,0.34724802
861-7,0.25303057
4841-51,0.26256368
2557-1,0.3550913
4349-4,0.29578844
2036-3,0.34383923
374-1,0.43915525
3767-35,0.31579122
928-20,0.34474996
2243-1,0.26133817
3956-19,0.22244085
4156-24,0.2514126
2353-3,0.31261724
641-1,0.27488238
3186-6,0.29669112
4755-44,0.27316338
4067-2,0.3362555
1403-2,0.22337757
2502-1,0.35625917
2745-1,0.36335018
4565-1,0.34270644
2589-7,0.29327363
4871-29,0.3498794
788-7,0.32774916
1253-3,0.29399303
1884-5,0.28674006
4629-2,0.244815
1601-5,0.36358482
3381-6,0.26694497
4337-4,0.3395683
4829-51,0.15772009
1174-1,0.3273406
1608-5,0.24972562
3618-4,0.32472935
3430-1,0.37519562
4008-12,0.2623893
4881-12,0.22186975
4309-11,0.22858365
4318-4,0.21410881
2647-3,0.2513284
4122-3,0.31691587
294-7,0.2832204
2765-7,0.3680938
2123-4,0.34310713
2168-2,0.2430145
3232-1,0.28822196
741-3,0.1960139
4751-41,0.22046556
2495-1,0.34793127
4992-33,0.3191683
3933-2,0.38520473
4926-26,0.20647994
4263-6,0.29259276
3983-4,0.17837948
2254-1,0.32766682
4976-53,0.20023327
1228-3,0.32605866
2808-3,0.3717943
4832-1,0.34679648
2574-3,0.35449678
1206-1,0.24046817
3212-2,0.35578704
3987-17,0.14455524
2351-13,0.32981563
2097-2,0.17362957
5010-15,0.19532841
4472-37,0.3624928
1844-4,0.16765313
2600-2,0.25313652
3834-8,0.17098874
4544-14,0.19376208
4817-13,0.23671898
4630-1,0.24730337
4332-42,0.34542048
1120-6,0.25397477
496-4,0.31248865
4734-7,0.33876216
2345-7,0.28910157
186-1,0.3872357
770-7,0.31892815
382-10,0.23384617
4077-10,0.38011757
1226-1,0.36280933
3527-3,0.33411548
4535-41,0.3284429
1649-4,0.24942881
2169-3,0.3336426
2628-1,0.30721647
3785-3,0.28695488
897-1,0.2084217
2650-5,0.31449655
3987-14,0.38058504
1519-1,0.20071048
4734-28,0.26217818
195-2,0.30719015
381-2,0.28128338
4960-17,0.26865655
4982-48,0.30126712
3837-1,0.25190052
4270-37,0.20478651
4829-30,0.18973964
4407-34,0.25191405
4148-39,0.2801445
2514-3,0.3171178
4866-50,0.3723409
2855-9,0.32146102
550-4,0.28133157
3409-3,0.28316924
4627-26,0.29428163
3645-3,0.35727245
4287-31,0.3123261
4802-13,0.20262723
2617-6,0.3623032
4388-18,0.3474086
4481-5,0.2003477
855-6,0.3639672
3382-2,0.32215178
1196-4,0.32807243
4647-3,0.39424077
3146-2,0.3244858
4983-41,0.35564333
4578-8,0.23963836
4387-3,0.2626563
4130-2,0.32837054
4289-42,0.30287907
2295-11,0.28281745
4026-5,0.31178474
919-2,0.37814814
1058-2,0.18193209
1741-3,0.36613885
2874-2,0.29573762
4868-1,0.2787998
4072-5,0.36533773
618-5,0.29797414
141-3,0.38475183
2014-13,0.32077694
4873-2,0.32900053
4277-38,0.27379563
1595-2,0.2589589
4348-19,0.2782939
556-2,0.20064424
4972-11,0.30368468
4640-2,0.258652
4706-50,0.36958405
997-1,0.33169004
2390-12,0.29325795
4236-32,0.29711273
3143-2,0.2793493
2318-2,0.28486222
1193-3,0.3847093
4117-1,0.24881095
3617-2,0.33197027
501-7,0.24608323
3903-3,0.1884185
3577-4,0.30571312
4265-26,0.3394462
4628-12,0.3868143
4692-5,0.259851
2426-1,0.36059073
641-7,0.37105095
2043-1,0.32155436
2113-3,0.3092712
4244-29,0.22984718
3067-3,0.21254
3891-1,0.20369636
1128-4,0.33537853
1567-4,0.25976837
2179-2,0.27228063
16-2,0.3418855
1761-4,0.34235886
2297-1,0.29163164
3537-5,0.40240514
400-10,0.2635382
2640-6,0.20152341
340-11,0.33092684
3730-1,0.17379169
4339-2,0.23835494
1769-6,0.29210448
292-8,0.3319378
4672-2,0.32480147
2553-4,0.30154648
2842-3,0.27128932
1522-2,0.40938875
4556-3,0.3187418
3127-23,0.25541994
508-1,0.28119096
4482-2,0.26770374
1828-21,0.39639875
4602-41,0.21925354
531-8,0.32195362
682-6,0.3041884
4274-15,0.3227603
1178-4,0.15110111
3864-12,0.25654554
4983-2,0.30775496
3026-2,0.26140094
3066-5,0.3675126
462-2,0.31764
255-5,0.26339883
332-5,0.33286226
2558-3,0.18423773
1990-3,0.33198717
3942-21,0.20256142
3224-12,0.31843308
1902-20,0.3397572
4078-26,0.4012296
2153-3,0.2603722
2812-2,0.21580362
1484-11,0.22683576
3402-8,0.32997915
4760-28,0.2946133
1288-4,0.21012525
4542-8,0.23371845
3127-4,0.2652023
4232-16,0.35496575
2514-1,0.36970562
3808-13,0.20595187
1391-4,0.2508175
4159-8,0.3567538
2150-10,0.324919
2210-4,0.34713995
3332-6,0.34791788
474-2,0.3794144
2998-6,0.37198153
4296-40,0.41390613
2124-12,0.37681574
2489-2,0.27445817
4058-23,0.28789958
4719-12,0.3520947
4320-26,0.29279533
1052-4,0.35911024
4333-16,0.19795704
4976-41,0.2360933
4963-10,0.33484533
3059-3,0.243131
4962-42,0.19854856
4327-34,0.3589652
3488-2,0.23429303
868-12,0.41670564
3079-10,0.31821254
3503-3,0.27361396
3308-4,0.25508177
4748-18,0.24033163
2525-2,0.31199878
4995-24,0.35496873
1156-4,0.24147151
4068-61,0.20856705
960-16,0.31272465
772-2,0.22739792
4972-18,0.22084062
4245-1,0.35354975
1679-9,0.35826027
549-3,0.27770096
1892-5,0.2871401
1804-6,0.22029418
3817-45,0.2428574
4283-29,0.36288664
3112-3,0.26914757
4927-15,0.28233123
2798-1,0.21984595
4000-20,0.27874267
3192-2,0.36995637
4897-10,0.32367408
4424-2,0.33336848
1609-4,0.35981447
3372-2,0.36448032
3362-11,0.39684573
3996-52,0.35610643
2306-9,0.1958491
511-4,0.28921676
1096-4,0.34380162
267-2,0.23563898
3433-3,0.25609803
778-1,0.20538603
1753-4,0.31399378
4555-3,0.28691325
1783-3,0.23989722
1281-7,0.19870734
307-4,0.38430253
2460-8,0.4063193
893-6,0.38568956
1883-2,0.1976702
2498-4,0.3666706
4113-10,0.26374486
868-9,0.23692001
844-4,0.276233
1367-17,0.36962372
858-9,0.21940652
191-1,0.32770506
4229-30,0.2603522
4515-2,0.18473569
5013-2,0.24951494
2061-5,0.3003381
4836-38,0.2770697
1046-10,0.25688526
4083-4,0.29660127
4829-45,0.16260886
4320-11,0.39451966
4572-1,0.26413187
3362-5,0.26826948
1718-12,0.2515356
4712-31,0.24806926
951-2,0.24309589
4402-56,0.3581279
4938-4,0.29160964
4581-64,0.30830848
512-1,0.2965935
1957-2,0.21465448
530-3,0.25478142
4978-21,0.2921379
5003-1,0.26703435
3955-5,0.37560433
3611-3,0.24680157
1387-5,0.20216706
4604-19,0.39505485
3173-3,0.27664217
1375-3,0.37065718
832-2,0.31806722
839-12,0.19975646
3156-12,0.26866737
3986-6,0.2556347
4616-9,0.23388116
4785-42,0.275238
3990-7,0.2610266
3404-5,0.19956553
4862-15,0.30998218
28-2,0.27485764
4797-5,0.30713883
154-1,0.32915857
